image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
ADI/ADI_000399.png,0,0,0.98746634,2.2768008e-05,9.339366e-06,0.005209602,0.005945559,0.001300291,4.2361055e-05,3.6387846e-06
ADI/ADI_000016.png,0,0,0.8230547,0.014046677,0.0064749843,0.07721411,0.045409553,0.022328781,0.0044147675,0.0070564663
ADI/ADI_000400.png,0,0,0.565521,0.036115035,0.033401374,0.12734985,0.05817919,0.09923403,0.053391013,0.026808465
ADI/ADI_000341.png,0,0,0.6420328,0.04644502,0.03380763,0.09777627,0.059939947,0.062039208,0.027274968,0.030684099
ADI/ADI_000499.png,0,0,0.35805413,0.11434513,0.062330347,0.13929859,0.077929474,0.121627495,0.04727013,0.079144664
ADI/ADI_000501.png,0,0,0.551827,0.040462054,0.016628193,0.08055012,0.20837061,0.03616161,0.05525861,0.01074175
ADI/ADI_000213.png,0,0,0.51290685,0.034428123,0.019113682,0.0773144,0.2275553,0.06713408,0.046154812,0.015392828
ADI/ADI_000452.png,0,0,0.7947217,0.012697494,0.0021344705,0.034083504,0.1444942,0.008716047,0.00184627,0.0013063005
ADI/ADI_000470.png,0,0,0.31039286,0.08499594,0.03490859,0.27957237,0.11071854,0.08144559,0.055443168,0.042522848
ADI/ADI_000507.png,0,5,0.08965421,0.13388787,0.21029362,0.04420032,0.06899677,0.31675053,0.025674481,0.11054216
ADI/ADI_000505.png,0,0,0.36058927,0.0701911,0.018416598,0.22830279,0.051245656,0.16142383,0.04445035,0.06538044
ADI/ADI_000429.png,0,0,0.37961406,0.12039101,0.017799515,0.32499844,0.022505982,0.08966279,0.00857016,0.036458004
ADI/ADI_000207.png,0,0,0.7392007,0.025323091,0.017240385,0.089729846,0.058487076,0.04032939,0.013439527,0.016249964
ADI/ADI_000538.png,0,3,0.17103305,0.20995373,0.12332423,0.27031714,0.025428737,0.1568023,0.0159168,0.027224053
ADI/ADI_000276.png,0,3,0.10000254,0.21649103,0.05168144,0.25303793,0.10941668,0.15743835,0.06792043,0.044011604
ADI/ADI_000143.png,0,0,0.68658257,0.03004409,0.013112961,0.15845062,0.042000666,0.0441299,0.014631831,0.011047403
ADI/ADI_000262.png,0,0,0.7100415,0.00053499296,6.165944e-06,0.28101474,0.007159943,0.0011211683,0.00010417804,1.7290928e-05
ADI/ADI_000454.png,0,0,0.82933927,0.010173279,0.0050077615,0.053143725,0.072701484,0.014912819,0.010423156,0.004298619
ADI/ADI_000190.png,0,0,0.53806293,0.0011558017,0.00083840464,0.0022620317,0.4492647,0.0027774486,0.005377759,0.0002609251
ADI/ADI_000425.png,0,0,0.9036356,0.00047924553,1.2747897e-05,0.085214965,0.0029227436,0.007543368,0.00018100753,1.02573895e-05
ADI/ADI_000493.png,0,0,0.64516985,0.029022617,0.013966131,0.19509223,0.04403795,0.04138456,0.02149825,0.009828403
ADI/ADI_000045.png,0,0,0.5959064,0.06425578,0.020999312,0.13746719,0.058841046,0.05727853,0.02747953,0.03777227
ADI/ADI_000119.png,0,0,0.25564185,0.09926701,0.06245645,0.17878164,0.10617921,0.13446164,0.075409874,0.08780229
ADI/ADI_000282.png,0,0,0.59903854,0.028234903,0.013178361,0.16016191,0.124816105,0.044172596,0.018180756,0.0122168055
ADI/ADI_000223.png,0,0,0.4125635,0.077471934,0.028660893,0.2516107,0.07887165,0.060221475,0.05949054,0.031109275
ADI/ADI_000162.png,0,0,0.30876952,0.06524025,0.005816452,0.14026383,0.01047047,0.25065368,0.0067272624,0.21205853
ADI/ADI_000059.png,0,0,0.5452146,0.106564514,0.0300295,0.15811802,0.061037805,0.044087652,0.02557238,0.029375488
ADI/ADI_000415.png,0,0,0.4964569,0.04515756,0.014381061,0.2071533,0.109132364,0.065501,0.040363017,0.021854788
ADI/ADI_000201.png,0,0,0.64992565,0.007679937,0.001807979,0.28074014,0.0061016195,0.04323464,0.007862105,0.0026479564
ADI/ADI_000065.png,0,3,0.15411285,0.2596105,0.021835705,0.37487054,0.08830197,0.048422657,0.030653348,0.022192437
ADI/ADI_000370.png,0,0,0.6110305,0.0085315965,0.0016099721,0.051519327,0.30055225,0.011912181,0.013544753,0.0012994165
ADI/ADI_000230.png,0,0,0.59552723,0.03642506,0.0075129704,0.25205168,0.04966385,0.038621515,0.009609216,0.010588541
ADI/ADI_000506.png,0,0,0.4986524,0.10324963,0.049181428,0.11115505,0.018588362,0.060689714,0.06653109,0.09195231
ADI/ADI_000128.png,0,0,0.30714002,0.09014939,0.013685279,0.25282046,0.017041571,0.27128035,0.010512013,0.037370935
ADI/ADI_000022.png,0,3,0.14909318,0.1597772,0.054447748,0.20861319,0.062332988,0.18840592,0.04365971,0.13367006
ADI/ADI_000267.png,0,0,0.46223557,0.068966836,0.02952477,0.25454408,0.039128907,0.103217915,0.022553192,0.019828767
ADI/ADI_000048.png,0,1,0.15663072,0.34418344,0.07115683,0.23216482,0.045707628,0.081298314,0.029530266,0.039328016
ADI/ADI_000232.png,0,0,0.7068518,0.02100093,0.020783087,0.122252285,0.048501246,0.050787758,0.018925218,0.010897671
ADI/ADI_000401.png,0,0,0.69820964,0.024162412,0.025834272,0.09212178,0.045113962,0.077561624,0.016416218,0.02058009
ADI/ADI_000349.png,0,0,0.5549661,0.0016618894,0.0014326466,0.017680869,0.38867402,0.016203463,0.018409144,0.0009718917
ADI/ADI_000498.png,0,3,0.39065477,0.04949797,0.0029351912,0.4801774,0.00813271,0.053946346,0.01004694,0.00460863
ADI/ADI_000285.png,0,0,0.6295389,0.036236204,0.022730092,0.13939138,0.057663787,0.06220525,0.032213446,0.020020999
ADI/ADI_000439.png,0,0,0.6857449,0.031241968,0.015294566,0.11607199,0.089310184,0.03218047,0.020886749,0.009269188
ADI/ADI_000046.png,0,0,0.940382,0.0011849598,0.00021520883,0.039099813,0.004982853,0.013718655,0.00028929536,0.00012715098
ADI/ADI_000152.png,0,1,0.22257414,0.28143683,0.032513127,0.20745228,0.18974605,0.037941616,0.015898522,0.012437411
ADI/ADI_000057.png,0,0,0.6618273,0.04383115,0.027087158,0.116826445,0.057518996,0.05069452,0.018835567,0.02337892
ADI/ADI_000343.png,0,3,0.13237602,0.12223114,0.025300035,0.50951594,0.04252317,0.086137064,0.022833807,0.059082773
ADI/ADI_000344.png,0,3,0.22790177,0.09812455,0.059763495,0.2686467,0.052406467,0.17559028,0.05235708,0.06520965
ADI/ADI_000464.png,0,0,0.9873447,7.323094e-05,1.475114e-05,0.0037836598,0.008333382,0.00035398244,6.81001e-05,2.8205104e-05
ADI/ADI_000300.png,0,0,0.5444958,0.023569262,0.008199803,0.27548403,0.03843597,0.08292141,0.013616031,0.013277756
ADI/ADI_000272.png,0,3,0.19038,0.014933515,0.0008781501,0.76197517,0.010315325,0.014510537,0.0050618667,0.0019454847
ADI/ADI_000364.png,0,3,0.16968232,0.03651943,0.0015161781,0.76008004,0.015494437,0.01277763,0.0015346496,0.0023952415
ADI/ADI_000513.png,0,4,0.054897558,0.19220617,0.0267568,0.2415145,0.2820258,0.107915916,0.076666705,0.018016556
ADI/ADI_000551.png,0,0,0.85734516,0.011227455,0.0055800816,0.050517585,0.041068245,0.026199821,0.0023016005,0.0057600504
ADI/ADI_000441.png,0,0,0.322187,0.09470653,0.039399777,0.30111447,0.048858788,0.11684521,0.042771954,0.034116257
ADI/ADI_000079.png,0,0,0.81575084,0.0041356594,0.0019111698,0.045779146,0.044586577,0.07913178,0.0049429303,0.0037619628
ADI/ADI_000307.png,0,0,0.61677814,0.04100278,0.032350454,0.14166832,0.05073645,0.067553796,0.031776577,0.018133515
ADI/ADI_000076.png,0,0,0.262286,0.10293469,0.06292528,0.17373087,0.0983296,0.17773713,0.0384763,0.08358011
ADI/ADI_000148.png,0,0,0.7932558,0.018775556,0.00854388,0.05556927,0.06534109,0.03634435,0.010404348,0.011765703
ADI/ADI_000067.png,0,0,0.6248631,0.0030675852,0.0042689745,0.04449741,0.24306028,0.059098538,0.019028256,0.002115951
ADI/ADI_000366.png,0,0,0.5971409,0.03850997,0.004948182,0.27289608,0.03399737,0.040262125,0.0052743005,0.0069710673
ADI/ADI_000380.png,0,3,0.058045834,0.09628481,0.043389145,0.2942658,0.04875766,0.23850456,0.08230729,0.13844486
ADI/ADI_000034.png,0,5,0.1445541,0.13008893,0.20645761,0.081480555,0.08047859,0.23574081,0.065025,0.056174446
ADI/ADI_000440.png,0,0,0.41694573,0.056729157,0.033216394,0.12561691,0.13685761,0.1354105,0.06861065,0.02661304
ADI/ADI_000192.png,0,0,0.718874,0.017139468,0.0075774128,0.14509693,0.05469267,0.042873934,0.007205204,0.00654036
ADI/ADI_000142.png,0,0,0.9229177,0.003280462,0.0021864136,0.029589493,0.033166923,0.0066663236,0.0011956284,0.0009969756
ADI/ADI_000118.png,0,1,0.12967338,0.24145494,0.1477336,0.17020263,0.06981036,0.09338598,0.07721646,0.07052263
ADI/ADI_000169.png,0,0,0.5688962,0.06518603,0.03503365,0.067465685,0.12567808,0.041455466,0.06033851,0.035946447
ADI/ADI_000514.png,0,0,0.753358,0.02296258,0.008516474,0.13987593,0.027884742,0.02644431,0.014616878,0.006341161
ADI/ADI_000139.png,0,4,0.09424288,0.19388689,0.040345415,0.10135923,0.33804518,0.0701548,0.119855,0.0421106
ADI/ADI_000004.png,0,0,0.61582154,0.007787477,0.001107172,0.23914236,0.11844607,0.009395815,0.0059966315,0.0023029097
ADI/ADI_000241.png,0,0,0.66221035,0.032991268,0.025999172,0.12131775,0.076288775,0.0426628,0.019088637,0.01944126
ADI/ADI_000173.png,0,0,0.33928484,0.09220732,0.06357284,0.17191902,0.0510995,0.14193816,0.08053954,0.059438817
ADI/ADI_000428.png,0,1,0.11108138,0.20984009,0.06317839,0.15965481,0.1262959,0.14391926,0.081039324,0.10499087
ADI/ADI_000264.png,0,3,0.32617787,0.11299649,0.0038899742,0.4349755,0.007967495,0.06942196,0.0020770323,0.04249373
ADI/ADI_000482.png,0,0,0.4155471,0.0739645,0.048664,0.16434358,0.046582658,0.113451414,0.055960283,0.08148646
ADI/ADI_000107.png,0,0,0.71143,0.021727925,0.013730186,0.092761606,0.08278117,0.04266439,0.026462696,0.008441966
ADI/ADI_000251.png,0,0,0.7947217,0.012697494,0.0021344705,0.034083504,0.1444942,0.008716047,0.00184627,0.0013063005
ADI/ADI_000181.png,0,0,0.6061838,0.04996519,0.038079318,0.114392586,0.054639827,0.06916631,0.033025365,0.0345476
ADI/ADI_000109.png,0,0,0.4461542,0.13337006,0.023559032,0.19710033,0.0628936,0.06876307,0.019763239,0.04839651
ADI/ADI_000545.png,0,3,0.15505502,0.12374924,0.0767682,0.20546858,0.10700575,0.16186003,0.08103587,0.08905729
ADI/ADI_000572.png,0,0,0.56636965,0.051541425,0.046304274,0.08566877,0.10225406,0.054130837,0.057022065,0.036708914
ADI/ADI_000226.png,0,0,0.6669802,0.041793477,0.02223074,0.11605661,0.07535224,0.029315291,0.029125968,0.019145515
ADI/ADI_000560.png,0,0,0.29624215,0.22119099,0.17390162,0.08679633,0.03492723,0.1154374,0.028020693,0.043483637
ADI/ADI_000548.png,0,0,0.49704453,0.0018125555,0.0011550355,0.0022074704,0.46684107,0.0017403117,0.028904572,0.0002944712
ADI/ADI_000435.png,0,0,0.35904482,0.04241109,0.024827342,0.19048375,0.1841719,0.05449135,0.09886342,0.045706395
ADI/ADI_000313.png,0,3,0.19929543,0.067969635,0.1659511,0.21377842,0.016753422,0.13862436,0.11520122,0.08242638
ADI/ADI_000471.png,0,0,0.40831125,0.08554716,0.07285731,0.14021517,0.056637425,0.10322277,0.065839805,0.0673691
ADI/ADI_000074.png,0,0,0.36724406,0.11136235,0.033867605,0.20208484,0.09528322,0.082841605,0.04186311,0.06545325
ADI/ADI_000069.png,0,0,0.6774143,0.023054061,0.030265942,0.062087826,0.09172864,0.0633962,0.032101374,0.019951617
ADI/ADI_000580.png,0,0,0.2658684,0.05200023,0.044304557,0.20235208,0.07778343,0.14691542,0.16707882,0.043697048
ADI/ADI_000536.png,0,0,0.3047921,0.10850035,0.08702982,0.14312533,0.0646276,0.13367073,0.062729776,0.09552428
ADI/ADI_000042.png,0,0,0.5542097,0.07241188,0.033863615,0.08936659,0.09799033,0.056295134,0.050756633,0.04510605
ADI/ADI_000229.png,0,1,0.18433078,0.35011756,0.097692356,0.16436811,0.02439704,0.14208443,0.010446761,0.026562974
ADI/ADI_000384.png,0,0,0.57134247,0.04580931,0.03330399,0.13574478,0.054665875,0.07928945,0.04020858,0.039635547
ADI/ADI_000289.png,0,0,0.7220017,0.018010957,0.010882785,0.11280753,0.086815,0.029478513,0.012985982,0.0070175696
ADI/ADI_000130.png,0,0,0.835298,0.011314804,0.0059303567,0.07334759,0.032068517,0.031174544,0.004709872,0.0061562997
ADI/ADI_000294.png,0,3,0.2695451,0.09873537,0.053433165,0.29673254,0.073162675,0.11728954,0.057442717,0.03365887
ADI/ADI_000035.png,0,0,0.27194983,0.05907324,0.054369926,0.1200337,0.27023274,0.09836874,0.09208724,0.033884607
ADI/ADI_000014.png,0,0,0.35096002,0.08783667,0.05365984,0.19421443,0.06728359,0.14883552,0.0436939,0.05351603
ADI/ADI_000235.png,0,0,0.9081099,0.006611873,0.0020395184,0.047748115,0.019903958,0.011274488,0.0017046244,0.002607466
ADI/ADI_000157.png,0,0,0.44092456,0.08451559,0.02467583,0.23314095,0.051541053,0.10416666,0.014495445,0.046539925
ADI/ADI_000331.png,0,3,0.30255714,0.079291806,0.016161812,0.35921827,0.12095055,0.075243354,0.033848085,0.012728998
ADI/ADI_000353.png,0,0,0.72768813,0.0038179092,0.00016163244,0.25058013,0.008844138,0.008101359,0.00038463535,0.00042199992
ADI/ADI_000278.png,0,0,0.35758972,0.09005737,0.09900266,0.11166416,0.06982802,0.17983617,0.043371636,0.048650272
ADI/ADI_000011.png,0,0,0.7416486,0.0065316237,0.0012031086,0.20491387,0.012536442,0.02978113,0.002076205,0.0013090041
ADI/ADI_000106.png,0,0,0.65865886,0.026118174,0.044043135,0.05488357,0.09735151,0.061097708,0.036429904,0.021417107
ADI/ADI_000337.png,0,0,0.60068154,0.07452738,0.019318743,0.16900328,0.047836814,0.04463217,0.020201027,0.02379901
ADI/ADI_000263.png,0,3,0.26234207,0.03589375,0.0037541364,0.67021966,0.0021706058,0.020664494,0.001966993,0.0029882877
ADI/ADI_000027.png,0,0,0.61380184,0.06618218,0.022023836,0.11724606,0.054482218,0.054544892,0.023288526,0.04843039
ADI/ADI_000149.png,0,0,0.34149978,0.101821035,0.058393724,0.14143394,0.084247656,0.15191476,0.052107364,0.06858175
ADI/ADI_000081.png,0,0,0.95296043,0.001607158,0.0010435082,0.028862152,0.0076025124,0.0069276113,0.00067041337,0.0003261642
ADI/ADI_000579.png,0,0,0.5519984,0.06791872,0.045889013,0.112806045,0.070625186,0.05755791,0.04550215,0.047702573
ADI/ADI_000061.png,0,0,0.91636026,0.0040828036,0.0024636104,0.033839952,0.016226582,0.02304173,0.0014521921,0.0025329646
ADI/ADI_000009.png,0,0,0.46306664,0.06826408,0.011062858,0.29049107,0.05934792,0.073323876,0.013233715,0.021209896
ADI/ADI_000129.png,0,0,0.42592818,0.10455874,0.038921114,0.090848245,0.10911898,0.06743711,0.08013555,0.08305201
ADI/ADI_000394.png,0,0,0.7997015,0.011864579,0.0076528788,0.059948787,0.0329385,0.08202514,0.002299208,0.003569417
ADI/ADI_000385.png,0,0,0.4815945,0.06377851,0.036878638,0.18344523,0.043032113,0.0968754,0.056159243,0.038236354
ADI/ADI_000315.png,0,4,0.30080584,0.017461129,0.012343779,0.12410882,0.36303753,0.13066128,0.04690391,0.004677777
ADI/ADI_000320.png,0,0,0.86868614,0.010334012,0.004458399,0.05427111,0.0330754,0.022667335,0.0025857883,0.0039217654
ADI/ADI_000062.png,0,0,0.553686,0.059015065,0.021437196,0.13176191,0.062420346,0.09114646,0.015411582,0.06512138
ADI/ADI_000409.png,0,0,0.21197984,0.12376652,0.12521625,0.175468,0.06519652,0.14405432,0.082914285,0.07140428
ADI/ADI_000193.png,0,0,0.37532282,0.087992854,0.057332933,0.16096632,0.08662855,0.10227528,0.05649805,0.0729832
ADI/ADI_000522.png,0,0,0.50996315,0.06845568,0.014831281,0.23615563,0.06327708,0.06724465,0.017741999,0.022330526
ADI/ADI_000044.png,0,0,0.83768153,0.0043286653,0.0009739681,0.04592602,0.07372968,0.032211017,0.0040793424,0.0010697095
ADI/ADI_000431.png,0,0,0.89018124,0.0020035368,0.00448679,0.007885159,0.006366124,0.08776368,0.00044288914,0.0008705641
ADI/ADI_000451.png,0,0,0.59010845,0.028676983,0.009971406,0.10129372,0.19521287,0.03616898,0.029137703,0.009429861
ADI/ADI_000029.png,0,0,0.9754637,0.0002893174,9.5123214e-05,0.009444078,0.013064432,0.0014435874,0.00014060819,5.918175e-05
ADI/ADI_000403.png,0,2,0.25525454,0.088132344,0.30045936,0.088926345,0.02243528,0.18981901,0.022865726,0.032107383
ADI/ADI_000037.png,0,0,0.28979543,0.09341264,0.061324637,0.19170976,0.053835392,0.18999515,0.046907555,0.07301943
ADI/ADI_000360.png,0,4,0.1864898,0.0875306,0.037289873,0.14965685,0.27090505,0.1681388,0.07567634,0.024312688
ADI/ADI_000528.png,0,0,0.6055582,0.009556316,0.011983789,0.028556919,0.20605601,0.07578468,0.0524038,0.010100219
ADI/ADI_000577.png,0,0,0.7510433,0.009844203,0.006342368,0.06932992,0.07892845,0.063789405,0.010230865,0.010491373
ADI/ADI_000206.png,0,0,0.5726857,0.06687074,0.03722646,0.114709616,0.048613656,0.0713083,0.030739324,0.057846118
ADI/ADI_000334.png,0,3,0.007073025,2.0805255e-05,4.9076596e-07,0.98807657,3.581742e-06,0.004601963,0.0002212044,2.345097e-06
ADI/ADI_000374.png,0,0,0.56868273,0.0045287875,0.0023883611,0.0817084,0.30582082,0.023052901,0.012446886,0.0013711357
ADI/ADI_000402.png,0,0,0.5624275,0.021253638,0.0046002297,0.31876177,0.016860534,0.05031555,0.018530495,0.0072502764
ADI/ADI_000269.png,0,0,0.5801625,0.078831665,0.016351925,0.15287887,0.08439764,0.042314906,0.016927307,0.028135154
ADI/ADI_000494.png,0,0,0.7836225,0.0093800565,0.005002612,0.09553216,0.03918824,0.055739906,0.0070432443,0.0044913245
ADI/ADI_000020.png,0,0,0.6160839,0.07113411,0.025214976,0.0718898,0.016637845,0.12300096,0.004406005,0.071632415
ADI/ADI_000066.png,0,5,0.075512506,0.11245151,0.105125666,0.09316806,0.061382405,0.24953343,0.099189,0.20363733
ADI/ADI_000578.png,0,0,0.9634361,0.0018699697,0.0005436287,0.023693474,0.0071427,0.0026658433,0.0005001124,0.00014819665
ADI/ADI_000575.png,0,1,0.10868652,0.21301796,0.07909916,0.11128393,0.19461414,0.07923168,0.14061084,0.07345578
ADI/ADI_000082.png,0,0,0.6447265,0.0451905,0.027051488,0.10797828,0.06722711,0.049095336,0.03176216,0.026968535
ADI/ADI_000120.png,0,0,0.18184695,0.17799774,0.09584047,0.12689838,0.12322229,0.108134605,0.1094294,0.076630145
ADI/ADI_000244.png,0,0,0.4736135,0.065983586,0.038104117,0.14592367,0.084847115,0.07845527,0.058753368,0.054319408
ADI/ADI_000177.png,0,0,0.3346501,0.07797939,0.09810081,0.06532976,0.04883463,0.15606467,0.06958201,0.14945862
ADI/ADI_000549.png,0,0,0.5474718,0.0563163,0.061926804,0.08900676,0.06647761,0.0635992,0.069230825,0.04597066
ADI/ADI_000265.png,0,0,0.74500453,0.01622319,0.010385381,0.09391486,0.05356808,0.058322173,0.012209742,0.010371958
ADI/ADI_000287.png,0,4,0.27143338,0.07638726,0.030809034,0.094290376,0.30330372,0.07926523,0.09844518,0.046065807
ADI/ADI_000338.png,0,5,0.19313875,0.12282601,0.096497126,0.120905824,0.11786929,0.237649,0.08261101,0.028502997
ADI/ADI_000172.png,0,0,0.59043735,0.038907617,0.027525308,0.15486795,0.046111263,0.07488133,0.041365188,0.02590406
ADI/ADI_000564.png,0,0,0.6100911,0.047272895,0.035836864,0.10116957,0.07432248,0.06482477,0.034901228,0.03158113
ADI/ADI_000191.png,0,0,0.6282388,0.056322966,0.028758,0.094426654,0.086068295,0.036688823,0.043285392,0.026211033
ADI/ADI_000378.png,0,3,0.36387697,0.033335585,0.02117126,0.42452282,0.027931292,0.11639954,0.0077804406,0.0049821245
ADI/ADI_000301.png,0,0,0.30313605,0.08947216,0.045674883,0.1327298,0.06260681,0.16043438,0.067559525,0.13838638
ADI/ADI_000480.png,0,0,0.20748088,0.13994649,0.12115103,0.08688973,0.03626447,0.16240378,0.049757723,0.19610587
ADI/ADI_000485.png,0,5,0.19856475,0.08633335,0.08286109,0.13841611,0.076876774,0.21925984,0.09137252,0.106315576
ADI/ADI_000091.png,0,3,0.20605314,0.09275071,0.04053179,0.3762978,0.06499324,0.106106795,0.049306158,0.0639603
ADI/ADI_000243.png,0,0,0.791906,0.0014796872,0.0004959792,0.02891484,0.1718939,0.003842392,0.0011660455,0.00030122692
ADI/ADI_000356.png,0,0,0.61868215,0.026647834,0.0066984873,0.24362041,0.038980052,0.050117776,0.0071623297,0.008090998
ADI/ADI_000553.png,0,0,0.5119605,0.06349625,0.0017192912,0.104633026,0.30393684,0.007512732,0.0050154473,0.0017259
ADI/ADI_000308.png,0,3,0.33473614,0.014376541,0.00026269804,0.62654763,0.014165929,0.007845005,0.0011019964,0.0009640925
ADI/ADI_000547.png,0,0,0.5192424,0.07801064,0.070557736,0.07217503,0.05588396,0.061554544,0.081281945,0.06129373
ADI/ADI_000321.png,0,0,0.7981824,0.013354118,0.008266232,0.08589712,0.05633443,0.02207954,0.009922986,0.005963148
ADI/ADI_000566.png,0,0,0.6235094,0.043532994,0.02600058,0.13862002,0.050833404,0.059295792,0.032506753,0.025701106
ADI/ADI_000151.png,0,0,0.91999435,0.0016542644,0.0016219746,0.025854446,0.03174611,0.016154438,0.0022727759,0.0007015282
ADI/ADI_000224.png,0,0,0.3067124,0.21097943,0.01093629,0.27687147,0.06565382,0.09062127,0.009107861,0.02911751
ADI/ADI_000196.png,0,2,0.098259576,0.15827653,0.4927807,0.042032495,0.016582843,0.15316983,0.01213889,0.02675914
ADI/ADI_000531.png,0,0,0.34982738,0.10268352,0.030119121,0.24871108,0.08099301,0.118540294,0.019419862,0.04970575
ADI/ADI_000293.png,0,4,0.42431775,0.0132017555,0.00842726,0.041599773,0.45179546,0.026255246,0.027232533,0.0071702525
ADI/ADI_000574.png,0,0,0.56668204,0.058266893,0.048904777,0.095115885,0.065398455,0.054680545,0.0705105,0.04044088
ADI/ADI_000227.png,0,0,0.65267366,0.047190506,0.026696468,0.111848965,0.049602695,0.06745905,0.01825265,0.026275963
ADI/ADI_000416.png,0,0,0.62122583,0.048381466,0.027629966,0.14715946,0.04935809,0.055591263,0.028416755,0.022237193
ADI/ADI_000534.png,0,4,0.081591286,0.06858116,0.057246707,0.12523381,0.27323484,0.20384134,0.15468422,0.035586614
ADI/ADI_000123.png,0,0,0.47953236,0.09017698,0.0862284,0.06513004,0.06120926,0.08100346,0.07812921,0.058590267
ADI/ADI_000361.png,0,0,0.8210757,0.0125108,0.008819815,0.053386435,0.039462443,0.047777183,0.006139892,0.010827671
ADI/ADI_000445.png,0,0,0.58669406,0.03181822,0.038809653,0.14122275,0.03582301,0.107078165,0.036988415,0.02156577
ADI/ADI_000389.png,0,1,0.08814922,0.48245573,0.06531668,0.09779565,0.16097863,0.052462757,0.040746354,0.012094919
ADI/ADI_000180.png,0,0,0.64837116,0.05175967,0.02835579,0.0469028,0.14966296,0.036665503,0.019030763,0.019251317
ADI/ADI_000438.png,0,0,0.32304734,0.092440024,0.050268266,0.22314368,0.07854327,0.13072391,0.051396042,0.050437443
