image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
ADI/ADI_1347.png,0,0,0.97615594,2.4909026e-05,5.7667053e-06,0.00096243015,0.02281731,2.9605244e-05,2.75251e-06,1.2971445e-06
ADI/ADI_3877.png,0,0,0.99989027,2.7304086e-08,1.1452712e-07,1.16461615e-05,9.137444e-05,6.551601e-06,1.7022609e-08,7.6993905e-09
ADI/ADI_3052.png,0,0,0.9998407,1.385939e-06,7.467077e-07,3.346249e-05,0.00011991344,3.5142286e-06,2.6864458e-07,7.2966166e-08
ADI/ADI_2687.png,0,0,0.9997104,9.534186e-07,1.3909674e-06,0.00015530239,6.780022e-05,6.356562e-05,4.0561173e-07,2.939009e-07
ADI/ADI_2444.png,0,0,0.79427767,0.0021402102,1.4927197e-05,0.19724011,0.0045412704,0.00075320725,6.496207e-05,0.00096769416
ADI/ADI_979.png,0,0,0.8597841,0.00018097274,4.7867044e-05,0.00050489104,0.13889974,0.00026937088,0.00030401093,8.978481e-06
ADI/ADI_317.png,0,0,0.9953726,5.920669e-05,0.00035848355,0.00011707377,0.0040534786,3.5709963e-05,1.8557565e-06,1.64383e-06
ADI/ADI_3348.png,0,0,0.9944992,1.2527258e-05,1.6674443e-05,0.0031757082,0.0002933745,0.0019928073,3.9290294e-06,5.7017596e-06
ADI/ADI_3439.png,0,0,0.9884596,3.1749983e-05,2.9981104e-06,0.0016479219,0.009776631,2.7061606e-05,5.3107284e-05,9.3311803e-07
ADI/ADI_2637.png,0,0,0.9996629,1.7206712e-07,9.0669937e-07,0.00012310535,0.00016865488,4.401984e-05,1.7773156e-07,1.4227551e-07
ADI/ADI_3360.png,0,0,0.80721426,8.416412e-05,0.009361471,0.00015482132,0.0044094967,0.17836559,8.638228e-05,0.00032381338
ADI/ADI_2642.png,0,0,0.9898638,5.279256e-06,8.345337e-06,0.009268648,7.089543e-05,0.00077245536,7.198726e-07,9.840493e-06
ADI/ADI_2256.png,0,0,0.91399395,0.026014322,0.00011385393,0.05267632,0.00015231849,0.0035126277,7.6506396e-05,0.0034600773
ADI/ADI_2769.png,0,0,0.85656816,0.0011163844,0.0016252723,0.08150233,0.00020897391,0.05221374,0.00030302766,0.0064620837
ADI/ADI_3681.png,0,0,0.88566524,0.0019365031,0.007754943,0.0070331856,0.00018164427,0.09636354,0.00020282828,0.0008621143
ADI/ADI_2925.png,0,0,0.96582127,3.5397713e-06,3.813753e-07,0.03389726,7.877967e-05,0.00017614508,2.780074e-06,1.9837902e-05
ADI/ADI_1732.png,0,0,0.76129836,0.00050640653,2.070366e-05,0.0041313176,0.22472937,0.00926748,1.8838116e-05,2.7541031e-05
ADI/ADI_2217.png,0,0,0.99604636,2.403424e-05,8.792226e-06,0.0035546303,1.1440212e-05,0.0003446991,9.309592e-07,9.031681e-06
ADI/ADI_1818.png,0,0,0.9975452,1.0157673e-05,5.9677463e-06,0.001174964,0.00084870646,0.00040816082,2.6267903e-06,4.275617e-06
ADI/ADI_3831.png,0,0,0.9996977,7.4787994e-07,3.859542e-06,0.00020097187,2.4558607e-05,7.05459e-05,8.932853e-08,1.4959895e-06
ADI/ADI_3424.png,0,0,0.9942774,1.7002718e-05,3.1336494e-06,0.00040085643,0.005210092,8.696182e-05,3.7167651e-06,7.5532546e-07
ADI/ADI_1314.png,0,0,0.632045,0.00064291403,0.00012364062,0.30475447,8.4616964e-05,0.062011957,8.910404e-05,0.00024836918
ADI/ADI_1474.png,0,0,0.99981785,7.3169684e-07,6.140281e-07,0.00014248338,5.110878e-06,3.2879263e-05,1.0071388e-08,3.5660227e-07
ADI/ADI_413.png,0,0,0.8498638,0.079507,0.00012202759,0.04865957,0.021652883,4.309024e-05,0.00014166172,9.997999e-06
ADI/ADI_1750.png,0,0,0.7777544,5.2411815e-05,1.876523e-06,0.2185566,0.002894355,0.00065330084,7.465755e-05,1.23898735e-05
ADI/ADI_1163.png,0,0,0.9303586,0.00042180848,2.8707202e-05,0.066045664,0.0015909238,0.0014664916,1.8517696e-05,6.933089e-05
ADI/ADI_2969.png,0,0,0.98043615,1.1949508e-05,6.2224746e-07,0.004348667,0.015145227,5.195157e-05,2.135193e-06,3.293296e-06
ADI/ADI_3723.png,0,0,0.7374317,0.00062987715,0.0012879107,0.0860239,0.09146049,0.07285875,0.009563957,0.00074346317
ADI/ADI_2218.png,0,0,0.96039104,0.015143034,0.002881041,0.010108134,0.0035807807,0.0076833996,6.433631e-05,0.00014826938
ADI/ADI_1165.png,0,0,0.4396735,0.11132004,0.0008015521,0.41930276,0.004959158,0.023474751,0.00025636292,0.00021189572
ADI/ADI_32.png,0,0,0.9999717,5.337645e-08,1.2795182e-07,2.6501444e-05,1.8167395e-07,1.4974476e-06,8.375215e-09,2.98774e-08
ADI/ADI_706.png,0,0,0.9654932,1.1106079e-06,1.19567185e-05,0.020308634,0.009178156,0.0049794004,2.3696033e-05,3.849436e-06
ADI/ADI_3656.png,0,0,0.9212821,8.6330765e-06,4.5530305e-06,0.00039248672,0.07825916,4.7175465e-05,5.4464704e-06,4.3109978e-07
ADI/ADI_2204.png,0,0,0.95240575,0.015873736,5.192846e-05,0.016859656,0.014610774,8.5249565e-05,8.617849e-05,2.6721129e-05
ADI/ADI_2279.png,0,0,0.64155024,0.004275072,0.0009215098,0.05428457,0.00942356,0.27943513,0.0004289616,0.00968098
ADI/ADI_77.png,0,0,0.9994489,1.6307971e-05,0.0001183326,0.00035538987,2.7212076e-05,9.331743e-06,1.681275e-06,2.2865968e-05
ADI/ADI_2821.png,0,0,0.9993187,2.51488e-07,2.0383936e-06,2.5095515e-05,0.0005942461,5.683103e-05,2.4784947e-06,3.149209e-07
ADI/ADI_3087.png,0,0,0.98356545,0.00023582709,3.986066e-05,0.012663561,0.00047162626,0.002878286,3.8057446e-05,0.00010733244
ADI/ADI_2087.png,0,0,0.9599312,2.4011082e-05,5.291087e-06,0.0010417759,0.038911525,7.312385e-05,1.1522432e-05,1.5207867e-06
ADI/ADI_1472.png,0,0,0.99839747,1.0939961e-05,1.1133334e-05,0.00035207046,0.0006769758,0.00054819963,2.6579962e-06,5.33386e-07
ADI/ADI_1618.png,0,0,0.96807045,0.00011442171,5.0892945e-06,0.031632252,2.2710452e-05,0.00013951988,7.276926e-06,8.335394e-06
ADI/ADI_2577.png,0,0,0.9692314,9.936204e-06,9.2258534e-07,0.0010212803,0.029698333,3.3430282e-05,3.8439316e-06,7.758825e-07
ADI/ADI_3457.png,0,0,0.9932939,3.1253446e-06,1.6529999e-06,0.0004286413,0.0062487004,2.2299642e-05,1.0800085e-06,6.335929e-07
ADI/ADI_2416.png,0,0,0.99990815,6.815977e-08,3.990564e-07,8.593028e-05,1.3263528e-06,4.1588037e-06,1.0595509e-08,1.4087647e-08
ADI/ADI_725.png,0,0,0.9993526,1.1017795e-06,1.6732758e-07,0.0006381494,5.054913e-06,2.5443774e-06,1.9899952e-07,1.5686696e-07
ADI/ADI_300.png,0,0,0.9997415,3.2857946e-07,1.315879e-07,0.00023843108,2.5768793e-06,1.6964861e-05,6.382335e-08,3.252692e-08
ADI/ADI_3003.png,0,0,0.8648223,0.0005713519,0.00016956283,0.1296502,0.0001306774,0.0044343215,4.7966572e-05,0.00017365423
ADI/ADI_520.png,0,0,0.82105637,0.03867483,0.00017382487,0.113432966,0.01291921,0.010415775,7.8823294e-05,0.0032481828
ADI/ADI_2653.png,0,0,0.9841916,0.0006709233,0.0010967724,0.0040072785,0.0025158965,0.0074383663,4.9327442e-05,2.9813371e-05
ADI/ADI_265.png,0,0,0.97642994,4.3050793e-05,5.9425242e-06,0.0015078435,0.021912973,8.7139604e-05,1.1560018e-05,1.5401318e-06
ADI/ADI_3523.png,0,3,0.4134929,0.0070655383,0.0003505859,0.5269293,0.041536253,0.0055864095,0.0047944365,0.0002446389
ADI/ADI_460.png,0,0,0.73466593,1.3430406e-05,1.1066794e-05,0.21832676,0.005583299,0.04027073,0.0010826783,4.6136585e-05
ADI/ADI_1838.png,0,0,0.99077207,3.978626e-07,4.5260526e-07,0.005134983,0.00071197253,0.0033762776,2.8168697e-06,1.0589317e-06
ADI/ADI_3105.png,0,0,0.8338219,0.019687284,5.476558e-05,0.12962277,0.015934637,0.00048367196,0.00033203006,6.3015395e-05
ADI/ADI_3116.png,0,0,0.9993164,9.4192745e-07,8.9826455e-07,0.0004897257,0.00018220041,8.084428e-06,1.3125831e-06,4.2615372e-07
ADI/ADI_967.png,0,0,0.9999711,2.3773699e-09,1.1855571e-08,4.6960204e-06,2.1654327e-05,2.539141e-06,2.1544755e-08,5.3567955e-09
ADI/ADI_587.png,0,0,0.9966969,1.4521144e-07,3.1876585e-08,0.0032730598,1.2559549e-05,1.6860178e-05,3.342927e-07,1.4334181e-07
ADI/ADI_744.png,0,0,0.99990433,7.0180555e-08,3.0742513e-07,2.7480963e-05,3.0918724e-07,6.737371e-05,3.5899472e-09,7.901392e-08
ADI/ADI_3520.png,0,0,0.99920285,8.355443e-08,8.095202e-08,0.00069940696,4.066854e-06,9.32778e-05,1.0339062e-07,1.7840856e-07
ADI/ADI_1802.png,0,0,0.9962376,2.432949e-05,2.8898774e-06,0.0017664357,0.0019562524,1.0257868e-05,1.9172921e-06,3.3948038e-07
ADI/ADI_1382.png,0,0,0.9995312,3.201892e-07,2.0310766e-07,0.0004490786,3.0490375e-07,1.8830184e-05,3.23931e-08,5.4656823e-08
ADI/ADI_1241.png,0,0,0.9987494,4.5209813e-08,3.4265165e-07,0.0011502824,1.8059663e-06,9.763696e-05,8.368369e-08,5.2805814e-07
ADI/ADI_3576.png,0,0,0.9975546,3.0902986e-06,1.6671293e-05,0.0021290134,5.7806094e-05,0.00023691368,4.4336153e-07,1.4493475e-06
ADI/ADI_487.png,0,0,0.96281844,6.524748e-05,6.352339e-06,0.010011481,0.026817545,7.56667e-05,0.00020294632,2.3045789e-06
ADI/ADI_754.png,0,0,0.9996173,6.031867e-08,4.3714292e-07,0.0002263099,2.8075337e-07,0.00015548659,1.502142e-08,1.6504144e-07
ADI/ADI_1204.png,0,0,0.999934,3.2213273e-07,1.636963e-07,3.331762e-05,6.406443e-07,3.089741e-05,8.7838075e-09,6.2952563e-07
ADI/ADI_1461.png,0,0,0.9972004,0.00022256347,4.8037504e-07,0.002545593,1.52371085e-05,1.4821036e-05,5.7737833e-07,3.4695935e-07
ADI/ADI_3533.png,0,0,0.9988012,3.6907088e-07,2.812172e-06,0.00011452633,8.065903e-07,0.001077292,2.7801088e-08,3.0031858e-06
ADI/ADI_1118.png,0,0,0.99115676,2.5670852e-06,3.000596e-07,0.008698101,5.232208e-05,8.1845086e-05,6.6899115e-06,1.4639587e-06
ADI/ADI_786.png,0,0,0.9432315,0.00011466977,0.00024382079,0.03350446,0.018456547,0.0025227347,0.0016222924,0.00030408698
ADI/ADI_743.png,0,0,0.9999753,6.83857e-09,8.916194e-08,6.1231653e-06,1.7714169e-07,1.8302739e-05,1.5633095e-09,7.824759e-09
ADI/ADI_2712.png,0,0,0.9805441,0.0007792224,0.00067242136,0.0026957612,0.0146516105,0.00064583257,3.6066529e-06,7.4599807e-06
ADI/ADI_1827.png,0,0,0.98940957,2.503881e-06,8.9803234e-07,0.0105494065,1.713279e-05,1.7451363e-05,2.8961787e-07,2.7841747e-06
ADI/ADI_2552.png,0,0,0.9269454,0.0002783935,3.136417e-05,0.07208741,0.00017493748,0.0004288589,7.542448e-06,4.6084304e-05
ADI/ADI_107.png,0,0,0.8536755,0.00022989733,5.208367e-05,0.10698386,0.0013144913,0.037250753,0.000103223196,0.0003902766
ADI/ADI_3758.png,0,0,0.7383765,0.00023008778,0.0003815798,0.0938617,0.0022194192,0.10143354,0.0038361095,0.059661128
ADI/ADI_2479.png,0,0,0.8605852,0.0012528215,5.3207415e-05,0.13282314,0.001283617,0.0038475504,0.00010484915,4.959613e-05
ADI/ADI_2447.png,0,0,0.9974314,9.979041e-07,1.2784595e-05,0.0008753274,6.3015914e-06,0.0016713735,3.8072063e-08,1.8459483e-06
ADI/ADI_2459.png,0,0,0.9998183,4.568221e-07,5.92303e-07,0.00013947992,2.8356399e-05,1.2634686e-05,9.8558466e-08,5.2542273e-08
ADI/ADI_1784.png,0,0,0.76342255,0.00010617606,6.125983e-05,0.00078357244,0.23504435,0.0005445603,2.8299957e-05,9.290649e-06
ADI/ADI_3428.png,0,0,0.99723065,1.076472e-05,1.6845663e-06,0.0026946354,4.1162744e-05,1.8757408e-05,2.1114483e-06,3.0922348e-07
ADI/ADI_3682.png,0,0,0.80220413,0.00023096125,7.953334e-06,0.1972982,2.8433727e-05,0.00018706414,1.6568396e-05,2.6667025e-05
ADI/ADI_1189.png,0,0,0.8480838,0.0002501394,1.6437183e-05,0.13641213,0.015071957,0.00014942353,1.4301258e-05,1.8031845e-06
ADI/ADI_3615.png,0,0,0.9967108,1.3646575e-05,5.7421533e-07,0.00019090153,0.0030578629,2.5405907e-05,8.588755e-07,5.1890375e-08
ADI/ADI_3611.png,0,0,0.96835166,2.2266631e-06,3.678948e-06,0.0022149482,0.029388154,2.4163628e-05,1.4657219e-05,5.039759e-07
ADI/ADI_3640.png,0,0,0.99993706,3.0333506e-08,1.6895409e-07,2.3156295e-05,3.5580273e-05,4.0348446e-06,2.1501139e-08,2.1543496e-08
ADI/ADI_54.png,0,0,0.99766153,8.466709e-06,1.7334922e-06,0.002180854,2.5513593e-06,0.00014138059,5.4834237e-07,2.995286e-06
ADI/ADI_3183.png,0,0,0.7301358,0.014919484,0.00058333174,0.18922462,0.00049241446,0.055340875,0.00011770805,0.009185779
ADI/ADI_2096.png,0,0,0.986354,1.1676237e-06,0.00030441486,0.0010564396,0.0004746282,0.011798504,1.0034429e-05,9.1347647e-07
ADI/ADI_1590.png,0,0,0.9990064,6.792466e-08,1.351729e-07,0.00039134157,1.6342954e-05,0.0005853584,2.377526e-08,3.7277565e-07
ADI/ADI_2156.png,0,0,0.90219843,0.02624895,0.01832232,0.02164532,0.009593139,0.020028865,0.00025974502,0.0017032489
ADI/ADI_2329.png,0,0,0.8786465,5.2727515e-05,2.1584596e-05,0.11848736,0.0015982798,0.0008084584,0.0003384805,4.6662204e-05
ADI/ADI_1749.png,0,0,0.9222193,3.993781e-05,2.024634e-05,0.048984107,6.224642e-05,0.024880696,1.7361523e-05,0.003776079
ADI/ADI_1067.png,0,0,0.9700943,0.0033443314,7.281539e-05,0.025444238,8.398826e-05,0.0007436599,1.1205494e-05,0.00020556715
ADI/ADI_1955.png,0,0,0.79098827,0.09582878,0.015669039,0.017526967,0.029476672,0.045413483,0.0045246864,0.0005720553
ADI/ADI_879.png,0,0,0.99993306,2.2011673e-07,4.6236588e-07,5.3316722e-05,1.8425277e-06,1.0849728e-05,5.915275e-08,1.1184137e-07
ADI/ADI_3173.png,0,0,0.86466503,0.014578543,0.002724897,0.09150088,0.010739444,0.009169621,0.00012627726,0.006495251
ADI/ADI_2453.png,0,0,0.8889968,0.00421002,8.580431e-05,0.10475884,0.00021779258,0.0016136554,3.6706457e-05,8.04222e-05
ADI/ADI_1206.png,0,0,0.990142,6.231282e-05,2.6700802e-06,0.0023506628,0.0035817598,0.003845008,8.583094e-06,7.1375557e-06
ADI/ADI_2118.png,0,0,0.9960064,8.260259e-06,9.368324e-07,0.0020313547,0.0019351576,1.6985668e-05,7.108075e-07,2.1936621e-07
ADI/ADI_2215.png,0,2,0.2460748,0.0030144532,0.48851958,0.021849327,0.108732045,0.036590483,0.094462626,0.0007566814
ADI/ADI_3191.png,0,0,0.8198003,0.00206716,0.012527304,0.008823251,0.038982768,0.1107623,0.006706646,0.00033026127
ADI/ADI_897.png,0,0,0.9999979,3.8981557e-10,3.443321e-09,5.6166715e-07,5.6192913e-08,1.4596434e-06,2.9748215e-10,2.0944717e-10
ADI/ADI_2012.png,0,0,0.99994165,1.7936704e-07,2.9742506e-07,4.0699448e-05,3.0277545e-06,1.4047272e-05,4.786339e-09,1.0357331e-07
ADI/ADI_326.png,0,0,0.9892972,0.00010668971,2.1850426e-05,0.002267446,0.005983278,0.0021098733,6.3240346e-05,0.00015038291
ADI/ADI_2003.png,0,0,0.99958766,1.3587413e-06,5.845622e-07,0.00032307798,4.3006785e-05,4.3660817e-05,1.0347289e-07,5.266199e-07
ADI/ADI_2458.png,0,0,0.9999852,1.1961575e-08,6.5049925e-08,5.771038e-06,7.745875e-06,1.2075772e-06,5.904136e-09,6.3225616e-09
ADI/ADI_2566.png,0,0,0.99232733,1.2748811e-05,4.1833056e-05,0.005479893,7.654727e-06,0.0021236779,1.2036603e-06,5.628837e-06
ADI/ADI_1323.png,0,0,0.8428158,0.0068983245,6.1385044e-06,0.14867441,0.00014928546,0.0012887168,6.021649e-05,0.00010716003
ADI/ADI_441.png,0,0,0.99520344,2.589534e-05,1.812525e-05,0.00029079552,0.0043871794,7.276633e-05,8.101586e-07,1.0750812e-06
ADI/ADI_1716.png,0,0,0.9866506,1.2550866e-05,4.352492e-06,0.007166732,0.0060511343,0.000102394566,1.0662996e-05,1.6641654e-06
ADI/ADI_3618.png,0,0,0.86212474,2.5075906e-07,1.7633914e-06,0.001137203,0.13668883,2.9098965e-05,1.8158142e-05,5.3818265e-08
ADI/ADI_658.png,0,0,0.9988993,4.6075794e-08,2.4464404e-07,1.2964668e-05,0.0010665605,2.0519348e-05,3.3843935e-07,1.45952646e-08
ADI/ADI_1577.png,0,0,0.99997944,5.074972e-08,2.8492847e-08,1.9344165e-05,2.564844e-07,8.644517e-07,5.8412417e-09,2.3596549e-08
ADI/ADI_638.png,0,0,0.9978607,2.3946675e-06,2.1714209e-07,0.00032659862,0.0018023724,7.3572955e-06,1.1774837e-07,2.4960642e-07
ADI/ADI_1506.png,0,0,0.9952224,1.8003118e-05,5.5870983e-06,0.002036256,0.0020073813,0.0007038001,2.1627689e-06,4.483934e-06
ADI/ADI_2947.png,0,0,0.56735355,0.063595854,0.0028410866,0.3201686,0.02358561,0.008001996,0.013699624,0.00075369526
ADI/ADI_515.png,0,0,0.8970647,0.000106316074,3.317306e-05,0.08961298,0.011588327,9.148921e-05,0.0014909325,1.204884e-05
ADI/ADI_3281.png,0,0,0.9998619,2.1692697e-06,1.0233283e-06,6.227514e-05,5.101166e-05,2.1322701e-05,1.3914274e-07,1.9175157e-07
ADI/ADI_1928.png,0,0,0.80389327,1.0540566e-05,2.625752e-06,0.0019649537,0.19407044,5.0857936e-05,7.048414e-06,2.475806e-07
ADI/ADI_1683.png,0,0,0.58440435,0.15563129,0.07104159,0.028464958,0.00032753576,0.15926981,0.00036070027,0.0004998201
ADI/ADI_3804.png,0,0,0.97342724,4.408614e-05,4.4760945e-06,0.026440987,4.9554637e-05,2.7194197e-05,3.171305e-06,3.3120784e-06
ADI/ADI_1105.png,0,0,0.89470416,0.0039136913,2.4253719e-05,0.09986661,0.0007359061,0.0006804638,5.5469074e-05,1.9491183e-05
ADI/ADI_3151.png,0,0,0.99998707,1.1855387e-08,4.9177714e-08,9.440954e-06,3.227855e-06,3.1486144e-07,7.4961737e-10,4.33498e-09
ADI/ADI_973.png,0,0,0.9505337,3.137413e-05,1.1435067e-05,0.0064867768,0.0015495446,0.041249275,3.9120634e-05,9.8802244e-05
ADI/ADI_3265.png,0,0,0.9922285,2.7455815e-05,1.8918703e-05,0.0055310377,4.586055e-05,0.0020775318,6.5556983e-06,6.420497e-05
ADI/ADI_1064.png,0,3,0.17314479,0.0023249132,4.505407e-06,0.73989487,0.05843541,0.025693595,0.00015349791,0.0003483981
ADI/ADI_84.png,0,0,0.98040944,0.0015488496,3.3926244e-05,0.017468324,5.2010433e-05,0.00038458453,2.5845502e-05,7.704627e-05
ADI/ADI_1964.png,0,0,0.84576005,0.0024795395,0.11175825,0.0027921416,0.0018285323,0.032463886,0.0018688304,0.0010487778
ADI/ADI_3076.png,0,0,0.8261122,0.005805423,0.010273394,0.013469075,0.035354625,0.03734953,0.0047751255,0.066860676
ADI/ADI_1416.png,0,0,0.9953694,2.5298752e-05,1.841261e-06,0.0039502596,0.00035222,0.000283831,1.241175e-06,1.5873527e-05
ADI/ADI_1549.png,0,0,0.9040553,0.0005728021,0.00014806316,0.07583518,0.013289519,0.0055224034,0.0004082378,0.00016847326
ADI/ADI_3588.png,0,0,0.9961972,5.436862e-06,6.6762486e-06,0.0004646625,0.0033002626,2.225098e-05,3.2154567e-06,2.7055927e-07
ADI/ADI_2672.png,0,0,0.99996346,1.5400636e-07,2.8078472e-07,2.6799209e-05,3.2339442e-06,6.0223038e-06,9.007954e-09,5.092386e-08
ADI/ADI_3840.png,0,0,0.9946231,3.1476163e-06,7.1292047e-06,0.0018185427,0.00012873847,0.0034076523,3.1573804e-06,8.534775e-06
ADI/ADI_112.png,0,0,0.96982,0.0005277483,2.7261538e-05,0.0131154945,0.013462231,0.0025793682,0.0004555301,1.2290397e-05
ADI/ADI_219.png,0,0,0.999193,4.2435468e-06,2.770173e-06,0.00021235047,0.00057711307,9.099838e-06,9.998465e-07,4.5468437e-07
ADI/ADI_2317.png,0,0,0.97812957,0.00029519122,1.185534e-05,0.016774207,0.0033807394,0.001370604,1.5425712e-05,2.2393928e-05
ADI/ADI_1929.png,0,0,0.99812716,1.1894844e-06,3.8841867e-07,0.0010284488,0.00078545185,5.6490866e-05,3.9784578e-07,4.7461344e-07
ADI/ADI_2374.png,0,0,0.98481065,7.827992e-06,9.1464744e-07,0.00033948,0.014833303,5.4183342e-06,2.1563505e-06,2.504331e-07
ADI/ADI_2025.png,0,0,0.82711095,8.881342e-06,0.00015440595,0.00011954111,0.17181419,0.00075784296,3.3237473e-05,9.3046884e-07
ADI/ADI_1704.png,0,0,0.9999117,6.324115e-08,2.2429492e-07,2.6686645e-05,5.808106e-05,3.1933946e-06,5.958874e-08,4.433286e-08
ADI/ADI_467.png,0,0,0.9028595,0.0001096384,0.0001830292,0.0016438293,0.09148702,0.0024544585,0.001244155,1.8326815e-05
ADI/ADI_3379.png,0,0,0.99761057,1.8447138e-07,1.0942216e-07,1.4885048e-05,0.0023725338,9.663394e-07,6.9968553e-07,7.981868e-09
ADI/ADI_3435.png,0,0,0.6995321,9.092093e-06,0.00850941,0.0024649622,0.077314965,0.18672837,0.02501809,0.00042299824
ADI/ADI_554.png,0,0,0.93281853,3.420983e-05,2.2020069e-05,0.008750535,0.057760574,9.60418e-05,0.00050932216,8.940713e-06
ADI/ADI_3363.png,0,0,0.6958834,0.039934114,0.0015690122,0.022912277,0.08617399,0.15264224,0.0006927254,0.00019233783
ADI/ADI_1805.png,0,0,0.9877411,0.0033822563,0.0002818105,0.00057450356,0.007934436,7.62743e-05,3.7704162e-06,5.9099584e-06
ADI/ADI_395.png,0,0,0.9805483,3.6721893e-05,5.849165e-06,0.017882952,9.290546e-06,0.0014912545,4.299854e-06,2.1378974e-05
ADI/ADI_3020.png,0,0,0.99957746,1.5446659e-07,1.0127482e-06,0.00017146912,6.9107227e-06,0.00024285568,8.5959236e-08,1.0966954e-07
ADI/ADI_3525.png,0,0,0.9999925,1.0782439e-08,1.9622829e-07,2.6768175e-06,8.462578e-08,4.407813e-06,2.2649242e-09,1.3452183e-07
ADI/ADI_3506.png,0,0,0.9983482,5.378768e-07,3.3418496e-07,5.5309876e-05,0.0015946872,9.0941325e-07,9.705675e-08,9.300931e-09
ADI/ADI_1861.png,0,0,0.74164486,0.008060227,0.0008465224,0.21903037,0.012926144,0.009186621,0.00031876224,0.0079864655
ADI/ADI_2846.png,0,0,0.99835616,2.6187352e-06,7.817536e-07,0.0007582704,0.00056044053,0.00031732811,3.0895532e-07,4.052608e-06
ADI/ADI_2085.png,0,0,0.99066496,7.676188e-05,1.2156604e-06,0.009108077,7.4160503e-06,0.00013726063,1.123518e-06,3.165185e-06
ADI/ADI_2932.png,0,0,0.9742465,4.569544e-05,1.2536269e-06,0.02327053,0.002371632,5.2460247e-05,1.1032076e-05,8.708511e-07
ADI/ADI_269.png,0,0,0.9887907,2.1530848e-05,1.6269036e-06,0.011027606,0.00013244124,1.29627515e-05,1.0943698e-05,2.159911e-06
ADI/ADI_3616.png,0,0,0.96031755,0.002778215,8.034785e-05,0.021522945,0.0015827062,0.013679991,2.486003e-05,1.3339195e-05
ADI/ADI_1153.png,0,0,0.7403161,0.00024690983,0.00010637867,0.22998194,6.181855e-05,0.028726134,5.433624e-05,0.00050634576
ADI/ADI_1014.png,0,0,0.99756855,1.1472855e-07,3.7893144e-06,1.8224591e-05,0.002365525,4.152356e-05,2.1361402e-06,2.0170307e-07
ADI/ADI_3680.png,0,0,0.7314426,0.00054756424,0.0002484043,0.032922324,0.010432369,0.025876483,0.0076146857,0.19091563
ADI/ADI_776.png,0,0,0.99159235,3.6965938e-07,1.7415043e-06,0.00058906997,0.0075586187,0.0002133586,4.40781e-05,4.429105e-07
ADI/ADI_1883.png,0,0,0.981863,2.1594582e-05,1.9786676e-05,0.00013817505,0.017748326,0.00020549101,2.7944552e-06,8.0745707e-07
ADI/ADI_2325.png,0,0,0.99900264,3.585958e-06,4.4851517e-06,0.00051632535,0.00014602135,0.0003247189,1.8281432e-07,2.0903972e-06
ADI/ADI_174.png,0,0,0.995628,5.760617e-06,7.4867285e-06,0.0024590574,0.0016971016,0.00019708139,3.6246072e-06,1.9985555e-06
ADI/ADI_716.png,0,0,0.71467537,0.02283784,0.007910304,0.20332842,0.0058320756,0.0068817483,0.015401633,0.023132617
ADI/ADI_2674.png,0,0,0.99991,9.1173625e-08,6.203546e-08,7.972349e-05,9.286709e-06,8.4825905e-07,6.943718e-09,2.5119204e-08
ADI/ADI_573.png,0,0,0.9300796,9.4940595e-05,0.00015701361,0.014489098,0.05502827,2.5329582e-05,0.00012272781,3.0094277e-06
ADI/ADI_457.png,0,0,0.55582917,0.002899003,0.0023609498,0.117083505,0.18071239,0.024164503,0.1161619,0.0007886192
ADI/ADI_1164.png,0,0,0.59668106,0.02951718,4.7042366e-05,0.30456525,0.06825369,0.00019729447,0.0006514501,8.712711e-05
ADI/ADI_1620.png,0,0,0.7202153,6.944042e-05,4.548945e-05,0.07068249,1.3347739e-05,0.20591147,1.8033152e-05,0.0030444327
ADI/ADI_950.png,0,0,0.9996924,1.4196317e-07,7.7265986e-07,3.4067365e-05,0.00026790085,2.8864058e-06,1.8319224e-06,3.4252434e-08
ADI/ADI_1388.png,0,0,0.99191713,2.2458378e-06,1.1994067e-06,0.007986518,2.6210573e-05,6.50968e-05,9.760329e-07,5.902663e-07
ADI/ADI_311.png,0,0,0.9991064,2.289461e-06,1.0523726e-06,0.0003249501,0.0005480764,1.4891224e-05,1.48697e-06,8.577169e-07
ADI/ADI_1348.png,0,0,0.99465305,0.00017671555,7.509249e-06,0.002452023,0.0024273046,0.00026786266,3.0173449e-06,1.249749e-05
ADI/ADI_930.png,0,0,0.9998943,2.6399246e-06,2.0010784e-06,7.21645e-05,1.9082265e-05,6.305647e-06,4.131403e-07,3.1489908e-06
ADI/ADI_1517.png,0,0,0.99989605,4.0394944e-08,6.6835966e-08,7.993475e-05,8.452413e-07,2.2994636e-05,7.527544e-09,9.6741054e-08
ADI/ADI_2136.png,0,0,0.99999636,1.3244221e-08,1.3959662e-07,1.5463551e-06,6.0708726e-07,1.282569e-06,8.6923285e-10,4.6074558e-09
ADI/ADI_439.png,0,0,0.99861145,3.9649004e-07,5.444657e-07,0.0013682037,1.1623407e-05,7.607739e-06,6.29658e-08,6.7616064e-08
ADI/ADI_1370.png,0,0,0.97654957,0.0001282147,3.2540815e-05,0.02140792,1.790166e-05,0.001382312,2.158096e-05,0.0004600659
ADI/ADI_1893.png,0,0,0.9993539,2.5644702e-06,4.7410313e-06,0.00020927672,0.00034542521,8.249461e-05,1.8608408e-07,1.4143877e-06
