image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
ADI/ADI_000170.png,0,0,0.797013,0.0068006087,0.00047617825,0.116405055,0.03670726,0.014035368,0.010629399,0.017933123
ADI/ADI_000245.png,0,0,0.861312,0.0033808209,0.00037828594,0.104691796,0.015375986,0.009216465,0.003563646,0.0020810529
ADI/ADI_000214.png,0,0,0.83364135,0.003674189,0.00037397843,0.12251644,0.01892733,0.016836591,0.0014262937,0.0026038776
ADI/ADI_000399.png,0,0,0.77254754,0.005427651,0.00046742987,0.14313684,0.04890315,0.007912902,0.0099967895,0.011607715
ADI/ADI_000016.png,0,0,0.8229369,0.0035391992,0.00031470548,0.14337572,0.0075866506,0.011083443,0.0021363816,0.009027003
ADI/ADI_000400.png,0,0,0.8433652,0.0030750178,0.00031582694,0.122701,0.0069350256,0.008900424,0.0017686583,0.012938874
ADI/ADI_000341.png,0,0,0.906464,0.0005087178,3.5135537e-05,0.088370785,0.0014580527,0.0023881157,0.00017155477,0.00060360157
ADI/ADI_000499.png,0,0,0.5315837,0.03180314,0.0018326598,0.18525721,0.0032374335,0.11794473,0.012946082,0.115395024
ADI/ADI_000501.png,0,0,0.6730436,0.018739047,0.00061749894,0.24388319,0.017030915,0.037397817,0.0027835332,0.006504482
ADI/ADI_000213.png,0,0,0.7855553,0.0067170686,0.00036917767,0.15872812,0.022691434,0.019262237,0.0017260942,0.004950573
ADI/ADI_000452.png,0,0,0.29603407,0.069183946,0.023348704,0.2248613,0.18466358,0.073001295,0.06033197,0.06857514
ADI/ADI_000470.png,0,0,0.69990706,0.019828312,0.0009924921,0.21596077,0.015006705,0.03779306,0.0037971004,0.006714562
ADI/ADI_000507.png,0,0,0.6958413,0.017848898,0.005078686,0.16607277,0.03703903,0.04600836,0.01376198,0.01834899
ADI/ADI_000505.png,0,0,0.61449206,0.031014435,0.001246245,0.22894087,0.005873972,0.07193134,0.0074367393,0.03906436
ADI/ADI_000429.png,0,0,0.6948622,0.026215427,0.001500069,0.18514855,0.014432981,0.050353084,0.006674985,0.020812728
ADI/ADI_000207.png,0,0,0.899086,0.0017449685,0.0001789989,0.086373635,0.0024730614,0.006650683,0.000581876,0.002910861
ADI/ADI_000538.png,0,0,0.53497875,0.06244492,0.010157918,0.14254332,0.015499213,0.10816471,0.031571798,0.09463929
ADI/ADI_000276.png,0,0,0.43126112,0.0882069,0.01188439,0.13909122,0.20501721,0.058711782,0.045083623,0.02074378
ADI/ADI_000143.png,0,0,0.78902227,0.014354879,0.0009489033,0.14119422,0.009000274,0.030158527,0.003261794,0.012059081
ADI/ADI_000262.png,0,0,0.6886116,0.008946997,0.0004973945,0.21950676,0.057251282,0.012335152,0.007676929,0.0051738373
ADI/ADI_000454.png,0,0,0.8808824,0.001767115,0.000157423,0.1010501,0.0060117957,0.0059515852,0.0016122605,0.0025673637
ADI/ADI_000190.png,0,0,0.3137007,0.032773282,0.0052170386,0.24531107,0.30763084,0.047212012,0.029860355,0.018294718
ADI/ADI_000425.png,0,0,0.6775751,0.0179134,0.0037175321,0.1973812,0.06551251,0.022339528,0.011411661,0.0041490495
ADI/ADI_000493.png,0,0,0.73060834,0.017130893,0.00056632183,0.18231711,0.0062619452,0.046076834,0.0029483135,0.014090237
ADI/ADI_000045.png,0,0,0.8740514,0.003131828,0.0002571976,0.10154088,0.005875065,0.010449489,0.00095280644,0.0037413097
ADI/ADI_000119.png,0,0,0.46138036,0.059384562,0.006830206,0.24210173,0.03970294,0.102077104,0.032484844,0.05603831
ADI/ADI_000282.png,0,0,0.7481446,0.010166511,0.000990931,0.17327006,0.013301714,0.03320509,0.0050320067,0.015889065
ADI/ADI_000223.png,0,0,0.7226577,0.0180426,0.000527925,0.18225023,0.011649444,0.048377104,0.0033654554,0.013129575
ADI/ADI_000162.png,0,3,0.21365452,0.038979635,0.003001961,0.294163,0.01738638,0.18424112,0.03839494,0.21017846
ADI/ADI_000059.png,0,0,0.6529224,0.028949058,0.0020507064,0.1934948,0.030489657,0.058742836,0.01047578,0.022874726
ADI/ADI_000415.png,0,0,0.81482756,0.0060503464,0.00033699672,0.15317553,0.0063994066,0.014292587,0.0013359508,0.0035815616
ADI/ADI_000201.png,0,0,0.80173934,0.0056887474,0.00033173908,0.15912758,0.0055950973,0.018826216,0.0020348153,0.0066564716
ADI/ADI_000065.png,0,0,0.5055802,0.0463409,0.0017300873,0.32320246,0.038279526,0.061394073,0.011484972,0.011987803
ADI/ADI_000370.png,0,0,0.86929554,0.0014112534,5.6043693e-05,0.117414966,0.0050656116,0.0055401037,0.00043889933,0.0007775693
ADI/ADI_000230.png,0,0,0.71141136,0.019193783,0.0011391086,0.20039335,0.014916723,0.038393404,0.003803263,0.010748928
ADI/ADI_000506.png,0,0,0.31672803,0.039951414,0.0058287494,0.2992468,0.023798432,0.15207863,0.03180619,0.13056172
ADI/ADI_000128.png,0,0,0.4301471,0.037305262,0.0010660889,0.41092923,0.02531647,0.051076077,0.012514368,0.031645402
ADI/ADI_000022.png,0,0,0.5164679,0.027535414,0.0013676845,0.2039015,0.0020788412,0.13397305,0.013357611,0.10131799
ADI/ADI_000267.png,0,0,0.7317771,0.016207272,0.00085059926,0.16174737,0.005162118,0.05625843,0.0039659142,0.024031186
ADI/ADI_000048.png,0,0,0.56190974,0.05608658,0.021106323,0.20061389,0.019695321,0.06724896,0.02465552,0.048683625
ADI/ADI_000232.png,0,0,0.8805181,0.0018842377,0.00011043096,0.098531775,0.009040516,0.004304315,0.0012407837,0.0043698526
ADI/ADI_000401.png,0,0,0.86771584,0.001886939,0.00017620946,0.10740953,0.0076611424,0.007471459,0.0018002837,0.0058785845
ADI/ADI_000349.png,0,0,0.5793525,0.030421486,0.0036753297,0.19796641,0.12631375,0.03672588,0.012010498,0.013534176
ADI/ADI_000498.png,0,3,0.27863556,0.12730949,0.011351175,0.32823244,0.12228183,0.08251652,0.03639669,0.013276327
ADI/ADI_000285.png,0,0,0.852568,0.0030853376,0.00024660764,0.11966157,0.0075515043,0.009050392,0.001710967,0.006125676
ADI/ADI_000439.png,0,0,0.82636714,0.0028431844,0.0002276198,0.14751758,0.008119177,0.0062979874,0.003466167,0.0051611196
ADI/ADI_000046.png,0,0,0.7684784,0.011580456,0.00044838453,0.16696024,0.0066889445,0.03474955,0.0021536625,0.00894043
ADI/ADI_000152.png,0,0,0.51061475,0.0408592,0.0008575434,0.35827628,0.024587996,0.05454776,0.0056652585,0.0045911446
ADI/ADI_000057.png,0,0,0.88442314,0.0017922559,0.00013561753,0.10143481,0.0033765063,0.0063756076,0.0006233023,0.0018388217
ADI/ADI_000343.png,0,0,0.5696349,0.035715222,0.0022374713,0.20254032,0.006291703,0.09716498,0.012882417,0.07353298
ADI/ADI_000344.png,0,0,0.6332224,0.027707698,0.0005242769,0.26785856,0.013953893,0.0483387,0.002953375,0.005441106
ADI/ADI_000464.png,0,0,0.86029845,0.0039700195,0.00046417266,0.09211993,0.025399938,0.0055521624,0.0044473824,0.0077478522
ADI/ADI_000300.png,0,0,0.7935635,0.013291802,0.0007419354,0.14408809,0.006954862,0.026172454,0.0028046013,0.012382705
ADI/ADI_000272.png,0,0,0.63980734,0.032832537,0.0015069032,0.22318044,0.02083749,0.056489866,0.007612776,0.01773265
ADI/ADI_000364.png,0,0,0.42605165,0.032956466,0.00056884746,0.4149787,0.022044031,0.08178924,0.009884257,0.011726807
ADI/ADI_000513.png,0,0,0.42045352,0.08590187,0.0029144853,0.28676003,0.07060453,0.08600501,0.018203678,0.029156895
ADI/ADI_000551.png,0,0,0.85755455,0.0027777385,0.00018528222,0.121386245,0.006060618,0.009297795,0.001258219,0.0014795773
ADI/ADI_000441.png,0,0,0.6293731,0.03054645,0.00068296236,0.26176465,0.011268511,0.054398935,0.0036575322,0.008307792
ADI/ADI_000079.png,0,0,0.8196999,0.0007463235,5.1831965e-05,0.1518356,0.012467117,0.008347864,0.0026843336,0.004167031
ADI/ADI_000307.png,0,0,0.83984244,0.007752931,0.0004436895,0.12059215,0.005525874,0.01790554,0.0015446788,0.0063926606
ADI/ADI_000076.png,0,0,0.66107893,0.02303431,0.0017179297,0.21956742,0.014789392,0.05312998,0.0069821132,0.01969993
ADI/ADI_000148.png,0,0,0.86904395,0.0048174183,0.00025090063,0.10381519,0.0059442976,0.0120877465,0.0008973904,0.0031431094
ADI/ADI_000067.png,0,0,0.74220026,0.0060336725,0.00070867344,0.15856306,0.05759545,0.018764269,0.006666729,0.009467862
ADI/ADI_000366.png,0,0,0.77533686,0.010253226,0.00045168577,0.16050553,0.00518999,0.034914322,0.0021819847,0.011166389
ADI/ADI_000380.png,0,0,0.35739395,0.01910468,0.001871888,0.16810672,0.0029951744,0.11289146,0.03419433,0.3034418
ADI/ADI_000034.png,0,0,0.6338696,0.03957747,0.0040130736,0.1562973,0.011567193,0.08618425,0.013324953,0.055166125
ADI/ADI_000440.png,0,0,0.621065,0.019669,0.0016577154,0.2606622,0.02378284,0.04915852,0.0071249725,0.016879726
ADI/ADI_000192.png,0,0,0.8608048,0.003008116,0.00028918334,0.108671844,0.011528697,0.012159167,0.0010535603,0.0024846613
ADI/ADI_000142.png,0,0,0.8773412,0.00086248474,5.0526312e-05,0.10849529,0.004672246,0.0061346022,0.0007756788,0.0016679885
ADI/ADI_000118.png,0,0,0.46437028,0.07180268,0.006384311,0.22369215,0.020365654,0.111977994,0.033102736,0.06830417
ADI/ADI_000169.png,0,0,0.7440609,0.033483814,0.004006442,0.12080031,0.020416414,0.042528365,0.008844159,0.02585961
ADI/ADI_000514.png,0,0,0.7138834,0.016723854,0.0008209515,0.18949212,0.008235687,0.047490735,0.004079098,0.019274045
ADI/ADI_000139.png,0,0,0.47650516,0.081630215,0.013088192,0.12967558,0.09503381,0.10400649,0.047988243,0.05207232
ADI/ADI_000004.png,0,0,0.71456933,0.013496611,0.003241762,0.15405169,0.05828324,0.031161582,0.010013339,0.01518245
ADI/ADI_000241.png,0,0,0.871189,0.0025463165,0.0005005186,0.09925072,0.009996953,0.009423446,0.0037849608,0.0033080585
ADI/ADI_000173.png,0,0,0.63301563,0.037377767,0.0011706263,0.21230878,0.008513873,0.07555315,0.005932252,0.026127921
ADI/ADI_000428.png,0,0,0.43399933,0.021919057,0.003693935,0.11767584,0.0015508474,0.11239308,0.04065876,0.26810917
ADI/ADI_000264.png,0,0,0.4877515,0.021376932,0.0013163026,0.14479649,0.001159369,0.11972227,0.01574016,0.20813699
ADI/ADI_000482.png,0,0,0.4640731,0.010601099,0.0003742062,0.1228495,0.00014780382,0.13690287,0.012137582,0.25291383
ADI/ADI_000107.png,0,0,0.7840561,0.0067275595,0.00030054373,0.17092419,0.012522491,0.021118963,0.0020534424,0.0022967039
ADI/ADI_000251.png,0,0,0.29603407,0.069183946,0.023348704,0.2248613,0.18466358,0.073001295,0.06033197,0.06857514
ADI/ADI_000181.png,0,0,0.8804687,0.005652998,0.00041037903,0.08639419,0.0051104682,0.01416998,0.0012644858,0.006528776
ADI/ADI_000109.png,0,0,0.56538165,0.040106837,0.0033186618,0.20074604,0.021984357,0.08604203,0.019129187,0.06329119
ADI/ADI_000545.png,0,0,0.5503033,0.05086091,0.0025446878,0.23110883,0.032331567,0.09248119,0.013047271,0.02732229
ADI/ADI_000572.png,0,0,0.7723814,0.009554069,0.00087135803,0.15976547,0.017444594,0.028580097,0.0034036255,0.007999352
ADI/ADI_000226.png,0,0,0.78368354,0.013747498,0.0005388316,0.15342575,0.008029565,0.028800387,0.0026394778,0.009135051
ADI/ADI_000560.png,0,2,0.44406283,0.004495088,0.49245706,0.055063047,0.00014945072,0.0028503803,0.0005145569,0.00040756588
ADI/ADI_000548.png,0,0,0.73580873,0.0074108844,0.00074195745,0.14634223,0.076079674,0.019411873,0.004961141,0.009243477
ADI/ADI_000435.png,0,0,0.43389356,0.027175,0.007703605,0.13692197,0.003776823,0.09335631,0.043319978,0.25385275
ADI/ADI_000313.png,0,0,0.37411132,0.070730075,0.026495242,0.21868508,0.014802511,0.1455394,0.057742484,0.091893904
ADI/ADI_000471.png,0,0,0.6803984,0.028714992,0.001311475,0.18107712,0.009924283,0.06515305,0.006242191,0.0271785
ADI/ADI_000074.png,0,0,0.4861436,0.044340193,0.0024435772,0.3073077,0.036247272,0.0765975,0.0142255435,0.03269467
ADI/ADI_000069.png,0,0,0.9005228,0.0009910462,4.916724e-05,0.079035744,0.0059323376,0.0030490158,0.0015987627,0.008821056
ADI/ADI_000580.png,0,0,0.3959623,0.05362462,0.00826122,0.2592661,0.018820997,0.12854528,0.04389918,0.09162036
ADI/ADI_000536.png,0,0,0.5474028,0.032599665,0.0027830105,0.17222913,0.0020241484,0.12288222,0.016628342,0.10345064
ADI/ADI_000042.png,0,0,0.8255949,0.010915841,0.0010612948,0.1121583,0.017392514,0.018891063,0.0030473021,0.0109387515
ADI/ADI_000229.png,0,0,0.5346565,0.09513891,0.056356914,0.11624022,0.0064423005,0.12238452,0.020209936,0.048570693
ADI/ADI_000384.png,0,0,0.9160857,0.00096525764,7.291776e-05,0.074831985,0.0025414154,0.0038989799,0.00034391746,0.0012597322
ADI/ADI_000289.png,0,0,0.84489226,0.0021980864,0.0001766368,0.12799585,0.008585683,0.008163745,0.0018265974,0.006161111
ADI/ADI_000130.png,0,0,0.8551488,0.0015342431,0.000119075834,0.12747055,0.00474042,0.006317188,0.0011120993,0.0035576695
ADI/ADI_000294.png,0,0,0.7277124,0.02119351,0.0006108988,0.18234801,0.007409858,0.042664785,0.0028729548,0.015187551
ADI/ADI_000035.png,0,0,0.45998836,0.07084393,0.008107735,0.1688115,0.1728143,0.07152138,0.031839505,0.01607331
ADI/ADI_000014.png,0,0,0.6373282,0.034809086,0.0013824262,0.19095759,0.0077963453,0.083192095,0.007115758,0.03741846
ADI/ADI_000235.png,0,0,0.8580899,0.0039073895,0.00025824964,0.108467326,0.007036168,0.015150108,0.0012633642,0.005827418
ADI/ADI_000157.png,0,0,0.6594784,0.03649616,0.0015313951,0.17689633,0.012600043,0.07507108,0.0075905332,0.030336041
ADI/ADI_000331.png,0,0,0.4629226,0.02983885,0.00030605006,0.429627,0.016538732,0.054012675,0.0035348292,0.003219282
ADI/ADI_000353.png,0,0,0.8142209,0.0076096687,0.00037211462,0.14337543,0.006273589,0.02135577,0.0016047723,0.005187749
ADI/ADI_000278.png,0,0,0.70779914,0.01943326,0.001367401,0.18288924,0.005902911,0.059419684,0.005129697,0.018058665
ADI/ADI_000011.png,0,0,0.6480029,0.019681957,0.00040881606,0.27453867,0.0108918315,0.03984967,0.0021801458,0.004445987
ADI/ADI_000106.png,0,0,0.9187368,0.0010759691,0.00011697051,0.071107924,0.0026056024,0.004258182,0.00029921328,0.0017992931
ADI/ADI_000337.png,0,0,0.8954924,0.003896532,0.00017757423,0.08004247,0.0036665914,0.0123459725,0.0006938362,0.0036846434
ADI/ADI_000263.png,0,0,0.7250781,0.015327929,0.000415194,0.20671049,0.00830705,0.035206303,0.002158828,0.006796174
ADI/ADI_000027.png,0,0,0.709186,0.02126542,0.0009954325,0.1715,0.008107122,0.058403313,0.004752622,0.025790067
ADI/ADI_000149.png,0,0,0.7726242,0.017976932,0.00105448,0.121101975,0.009698109,0.046959456,0.004493042,0.026091788
ADI/ADI_000081.png,0,0,0.86559427,0.00543708,0.0008298885,0.094541684,0.019612761,0.0072504217,0.0026145063,0.004119359
ADI/ADI_000579.png,0,0,0.76247233,0.013721047,0.0007005281,0.17004141,0.0072388,0.03421019,0.0027233516,0.008892354
ADI/ADI_000061.png,0,0,0.8736351,0.0014295237,0.00011342636,0.10966111,0.0043103313,0.0060304105,0.0008929133,0.0039271116
ADI/ADI_000009.png,0,0,0.75767016,0.020128775,0.0013138516,0.13762887,0.005305199,0.04695112,0.0046843328,0.026317623
ADI/ADI_000129.png,0,0,0.36788923,0.043708075,0.0072935848,0.25074953,0.017549694,0.11300163,0.047495328,0.15231296
ADI/ADI_000394.png,0,0,0.5115554,0.024495782,0.0026681814,0.3079219,0.074063964,0.047978103,0.015855059,0.015461702
ADI/ADI_000385.png,0,0,0.71387935,0.018097788,0.0010775987,0.18706372,0.009392288,0.04759636,0.0047547766,0.01813811
ADI/ADI_000315.png,0,0,0.5774108,0.017586336,0.00033541673,0.32296923,0.039793476,0.037429594,0.0028084877,0.001666678
ADI/ADI_000320.png,0,0,0.9002653,0.0025775384,9.7917684e-05,0.08214656,0.0041339234,0.008251551,0.00059261883,0.001934611
ADI/ADI_000062.png,0,0,0.6678399,0.025297433,0.00091472635,0.2099296,0.008359797,0.06278333,0.0045629228,0.02031229
ADI/ADI_000409.png,0,0,0.79080313,0.01975224,0.002992227,0.108915195,0.0065595396,0.03998443,0.005855647,0.025137605
ADI/ADI_000193.png,0,0,0.6824853,0.03314034,0.0018152107,0.15420237,0.013655982,0.07238151,0.0075351615,0.03478408
ADI/ADI_000522.png,0,0,0.7401898,0.022715699,0.002089835,0.1395956,0.0093848705,0.045951214,0.007076509,0.032996424
ADI/ADI_000044.png,0,0,0.6124953,0.018055145,0.0015238702,0.2040621,0.11798309,0.023023693,0.016305892,0.0065509467
ADI/ADI_000431.png,0,0,0.23457277,0.10179978,0.18308656,0.21597143,0.090345375,0.09275517,0.040965326,0.040503584
ADI/ADI_000451.png,0,0,0.44699204,0.040227793,0.005181639,0.2064987,0.21815515,0.053067856,0.02110661,0.008770219
ADI/ADI_000029.png,0,0,0.73911047,0.010401243,0.0012393448,0.11318268,0.10310817,0.00962154,0.012422367,0.010914191
ADI/ADI_000403.png,0,0,0.6082484,0.033126615,0.0014994028,0.1758076,0.0038585083,0.09855138,0.009219325,0.06968878
ADI/ADI_000037.png,0,0,0.6185826,0.026701491,0.0008212677,0.25665534,0.011870407,0.06531374,0.004643745,0.0154114645
ADI/ADI_000360.png,0,0,0.60585153,0.03541825,0.00054887147,0.2740854,0.022503253,0.048231475,0.003954195,0.009406975
ADI/ADI_000528.png,0,0,0.39944816,0.04156969,0.007392536,0.3189463,0.053480744,0.08450435,0.02985679,0.064801395
ADI/ADI_000577.png,0,0,0.84084916,0.0034562773,0.0006067453,0.11133256,0.02102933,0.011369503,0.002389289,0.008967204
ADI/ADI_000206.png,0,0,0.7638525,0.014974205,0.0009240783,0.14775832,0.016165381,0.03551173,0.0037196532,0.017094158
ADI/ADI_000334.png,0,0,0.67985624,0.019257458,0.0030063686,0.15532044,0.111084655,0.00992192,0.019132094,0.0024208268
ADI/ADI_000374.png,0,0,0.7616136,0.007042461,0.00025141676,0.1924169,0.015017535,0.017484652,0.0018979139,0.0042754817
ADI/ADI_000402.png,0,0,0.76605445,0.00837696,0.00073860306,0.17395025,0.017454997,0.018635742,0.0037755861,0.011013432
ADI/ADI_000269.png,0,0,0.7277864,0.0145019265,0.0047213314,0.14914224,0.035455164,0.028278155,0.011660534,0.028454293
ADI/ADI_000494.png,0,0,0.87849617,0.0006394611,6.8363275e-05,0.1046662,0.0067783277,0.0052027963,0.0019632159,0.0021855182
ADI/ADI_000020.png,0,0,0.48377338,0.033861782,0.002699191,0.2949359,0.00949292,0.090021476,0.015991122,0.06922425
ADI/ADI_000066.png,0,0,0.4303167,0.045121238,0.0037521054,0.19348504,0.0049499483,0.14980781,0.03228386,0.14028324
ADI/ADI_000578.png,0,0,0.7383379,0.015526593,0.0008050531,0.17230561,0.0068803523,0.044422187,0.003801011,0.017921321
ADI/ADI_000575.png,0,0,0.5774737,0.058585428,0.009184078,0.14813524,0.03948487,0.082170054,0.026002357,0.05896431
ADI/ADI_000082.png,0,0,0.78570545,0.011275905,0.0006478943,0.15126929,0.0086095715,0.029006325,0.002765786,0.0107197985
ADI/ADI_000120.png,0,0,0.7071111,0.027374174,0.0022089751,0.15249023,0.01014828,0.057778668,0.007734519,0.035154015
ADI/ADI_000244.png,0,0,0.83488536,0.009263112,0.00046633935,0.11711384,0.005670635,0.022317251,0.0018641446,0.008419254
ADI/ADI_000177.png,0,0,0.4255439,0.013759711,0.0008386136,0.13614774,0.00047739875,0.12350112,0.018750675,0.28098086
ADI/ADI_000549.png,0,0,0.83688664,0.004198839,0.000234422,0.13891286,0.0035649934,0.01204181,0.0007961836,0.003364257
ADI/ADI_000265.png,0,0,0.81271166,0.0033772564,0.0003106611,0.13916916,0.02043206,0.00960018,0.004810014,0.009589047
ADI/ADI_000287.png,0,0,0.42585242,0.033053294,0.0032766524,0.2660699,0.18075871,0.057641637,0.017709145,0.015638191
ADI/ADI_000338.png,0,0,0.49923715,0.07980593,0.019172737,0.22404088,0.05996462,0.0592672,0.0267572,0.031754248
ADI/ADI_000172.png,0,0,0.7396049,0.007702542,0.00036046287,0.2123785,0.009513969,0.023291271,0.0019326106,0.005215739
ADI/ADI_000564.png,0,0,0.8858128,0.0040166224,0.00041467833,0.086896434,0.0066954736,0.011284282,0.0010501295,0.0038295656
ADI/ADI_000191.png,0,0,0.7734701,0.01040361,0.00046633213,0.15858418,0.0070251096,0.03594957,0.0024249824,0.011676096
ADI/ADI_000378.png,0,0,0.73872,0.021321768,0.00073008926,0.17817426,0.0064855567,0.037784684,0.0030922533,0.013691336
ADI/ADI_000301.png,0,0,0.4797713,0.04910969,0.005647556,0.20700684,0.0095526995,0.112684354,0.033557475,0.10267009
ADI/ADI_000480.png,0,0,0.42891338,0.027810186,0.0023579693,0.24567965,0.0016146223,0.13388951,0.020332547,0.13940214
ADI/ADI_000485.png,0,0,0.5184113,0.032593425,0.0018344248,0.15390113,0.0018201031,0.12801878,0.013773627,0.14964727
ADI/ADI_000091.png,0,0,0.47965586,0.033935133,0.00284096,0.1711111,0.0045782635,0.12997551,0.02507247,0.15283073
ADI/ADI_000243.png,0,0,0.7060599,0.0059141233,0.00047972728,0.21001196,0.043766502,0.022401448,0.0053165955,0.0060497876
ADI/ADI_000356.png,0,0,0.69485885,0.022882676,0.00070106646,0.20433216,0.008568429,0.048285767,0.0035848764,0.016786175
ADI/ADI_000553.png,0,0,0.7098605,0.019585637,0.0020940816,0.16031533,0.059750173,0.027871802,0.010356119,0.010166317
ADI/ADI_000308.png,0,0,0.49484324,0.044945844,0.0035434572,0.25507462,0.07377408,0.0641236,0.021252984,0.042442143
ADI/ADI_000547.png,0,0,0.76878315,0.008345276,0.00043045927,0.17438075,0.0051391674,0.030941369,0.0017007377,0.010279069
ADI/ADI_000321.png,0,0,0.91164577,0.001785409,0.00015994196,0.07450447,0.003822454,0.0055448883,0.0006528663,0.0018842509
ADI/ADI_000566.png,0,0,0.75974846,0.013404559,0.0006209206,0.1660078,0.00686457,0.0380497,0.0027601225,0.012543887
ADI/ADI_000151.png,0,0,0.9039516,0.00096046965,7.186855e-05,0.08161707,0.0057708807,0.0047292337,0.0011867495,0.0017121381
ADI/ADI_000224.png,0,0,0.58988065,0.019056823,0.0020627552,0.2301825,0.0052283467,0.08260208,0.0099326605,0.06105419
ADI/ADI_000196.png,0,0,0.51481235,0.11641297,0.1368505,0.06352697,0.007607592,0.10145037,0.016690971,0.04264824
ADI/ADI_000531.png,0,0,0.47963297,0.06988244,0.016938057,0.16630754,0.089942396,0.075330906,0.048835415,0.05313026
ADI/ADI_000293.png,0,0,0.38890514,0.04927666,0.008761379,0.20723017,0.22014329,0.054878466,0.041693114,0.029111777
ADI/ADI_000574.png,0,0,0.6739912,0.02620229,0.0011203729,0.20694697,0.012155914,0.055580948,0.0055014724,0.018500851
ADI/ADI_000227.png,0,0,0.91178006,0.000766178,5.615894e-05,0.07950629,0.0022284116,0.004017123,0.00069894776,0.00094682025
