image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
ADI/ADI_000016.png,0,0,0.50132084,0.04233783,0.0106726065,0.06034914,0.20701586,0.051155206,0.09787068,0.029277874
ADI/ADI_000400.png,0,0,0.80557805,0.010946139,0.010850919,0.0683392,0.043603074,0.019843092,0.019452661,0.021386791
ADI/ADI_000341.png,0,0,0.5241676,0.03947408,0.020570407,0.064967066,0.15833344,0.052845802,0.097235665,0.0424059
ADI/ADI_000499.png,0,0,0.61936975,0.021901444,0.011419159,0.15257832,0.07156221,0.0528935,0.040463418,0.029812181
ADI/ADI_000501.png,0,0,0.69078064,0.01954451,0.0098003335,0.09179972,0.09772676,0.031128773,0.036775243,0.022444118
ADI/ADI_000213.png,0,0,0.52205545,0.030454446,0.016108267,0.09249475,0.21071815,0.041317414,0.05685979,0.02999178
ADI/ADI_000452.png,0,0,0.6669959,0.03587865,0.026075598,0.085707694,0.10662618,0.04969027,0.010305868,0.018719856
ADI/ADI_000470.png,0,0,0.763752,0.011764105,0.011464837,0.10506983,0.05085963,0.026467683,0.012990893,0.017631013
ADI/ADI_000507.png,0,0,0.538747,0.046411835,0.05910383,0.08779292,0.067645825,0.089859694,0.040527146,0.06991172
ADI/ADI_000505.png,0,0,0.7210939,0.012344506,0.0040794783,0.17139664,0.020375896,0.03967444,0.0084112575,0.022623867
ADI/ADI_000429.png,0,0,0.7882539,0.012461034,0.0064846766,0.11839737,0.024535384,0.029838972,0.007860835,0.012167822
ADI/ADI_000207.png,0,0,0.51030225,0.043698877,0.019394783,0.065551676,0.16671987,0.058166634,0.0967065,0.039459445
ADI/ADI_000538.png,0,0,0.29524434,0.07455463,0.048658587,0.26402867,0.05865982,0.16724764,0.041544758,0.05006151
ADI/ADI_000276.png,0,4,0.19742118,0.10545415,0.016550107,0.2374616,0.27516896,0.10332186,0.039089818,0.025532352
ADI/ADI_000143.png,0,0,0.9038607,0.0028826636,0.00039911614,0.07538318,0.0069837817,0.0072434084,0.0010188557,0.0022283033
ADI/ADI_000262.png,0,0,0.76723015,0.01112866,0.006857981,0.06697826,0.09473323,0.023750082,0.016195666,0.0131259635
ADI/ADI_000454.png,0,0,0.8585123,0.007065071,0.009665001,0.050674923,0.028477894,0.013938965,0.015274823,0.016391044
ADI/ADI_000190.png,0,0,0.37058827,0.043343365,0.031450894,0.07591434,0.24571472,0.10021096,0.09364318,0.0391343
ADI/ADI_000425.png,0,0,0.4953498,0.0021288171,2.19382e-05,0.48283342,0.0058843023,0.01285048,0.00062215823,0.00030901103
ADI/ADI_000493.png,0,0,0.6242207,0.007141313,9.424414e-05,0.34131986,0.007549462,0.016351558,0.0014904095,0.0018323703
ADI/ADI_000045.png,0,0,0.5648458,0.028666142,0.026390608,0.07855883,0.120318696,0.046019226,0.08204369,0.05315704
ADI/ADI_000119.png,0,0,0.36916134,0.044095255,0.022909548,0.16474986,0.09907262,0.16262577,0.057756208,0.07962936
ADI/ADI_000282.png,0,0,0.93661046,0.002000906,0.000627072,0.039735552,0.012461567,0.0057912515,0.00079275115,0.0019804267
ADI/ADI_000223.png,0,0,0.6940168,0.0058749486,0.0011517741,0.23740686,0.017244643,0.02884312,0.009292847,0.006168986
ADI/ADI_000162.png,0,7,0.06286039,0.15582287,0.09983474,0.09658544,0.05919782,0.14778218,0.09091963,0.28699696
ADI/ADI_000059.png,0,0,0.77375066,0.0126786865,0.012175755,0.10154979,0.04276718,0.021242443,0.01624021,0.019595234
ADI/ADI_000415.png,0,0,0.6662718,0.021573573,0.016633742,0.14037663,0.057364777,0.038188912,0.023601836,0.035988703
ADI/ADI_000201.png,0,0,0.8887603,0.0040301536,0.0049092765,0.06111696,0.015152624,0.011041475,0.0060078944,0.008981241
ADI/ADI_000065.png,0,0,0.8462361,0.00992798,0.0053728637,0.08320513,0.02949122,0.016775075,0.0026318543,0.0063597583
ADI/ADI_000370.png,0,0,0.81778616,0.00928892,0.006979237,0.06920936,0.050823085,0.019484106,0.011939876,0.014489296
ADI/ADI_000230.png,0,0,0.7590518,0.017097715,0.0039200447,0.07876542,0.093345106,0.022433635,0.011043129,0.014343186
ADI/ADI_000506.png,0,0,0.34576267,0.07126116,0.11600567,0.12105173,0.048831265,0.14197293,0.03736233,0.117752284
ADI/ADI_000128.png,0,3,0.29120216,0.011817333,0.0018933644,0.6036869,0.029871706,0.046692066,0.010028554,0.004807885
ADI/ADI_000022.png,0,0,0.5881051,0.04416337,0.009053206,0.19606054,0.042793438,0.07764782,0.010361113,0.03181547
ADI/ADI_000267.png,0,0,0.857207,0.0051591764,0.0002562023,0.11542762,0.0078371605,0.010395463,0.0011148007,0.0026025872
ADI/ADI_000048.png,0,0,0.6222532,0.043133512,0.071082786,0.08227108,0.07168173,0.05386369,0.021312468,0.03440156
ADI/ADI_000232.png,0,0,0.5484312,0.03806362,0.020559091,0.07419026,0.14448512,0.058550652,0.070972785,0.044747237
ADI/ADI_000401.png,0,0,0.50810695,0.04469654,0.01527396,0.06147158,0.17879719,0.05528078,0.10050369,0.035869353
ADI/ADI_000349.png,0,0,0.29524782,0.06559956,0.02617034,0.12941217,0.19894409,0.11624913,0.10730186,0.061074983
ADI/ADI_000498.png,0,0,0.48601592,0.10437989,0.040196363,0.17261523,0.11786924,0.058125205,0.009811955,0.010986203
ADI/ADI_000285.png,0,0,0.7299683,0.016303273,0.011021439,0.07246879,0.08427596,0.02787512,0.033791468,0.024295624
ADI/ADI_000439.png,0,0,0.7681195,0.0126937125,0.016017936,0.05806873,0.06963326,0.024090338,0.023810303,0.027566189
ADI/ADI_000046.png,0,3,0.46177843,0.003783903,2.18571e-05,0.5185701,0.0030878722,0.011702602,0.00065207423,0.00040308406
ADI/ADI_000152.png,0,0,0.5678536,0.054757833,0.02207356,0.087712854,0.20066063,0.035587847,0.016263017,0.015090613
ADI/ADI_000057.png,0,0,0.49952924,0.042090796,0.014057177,0.067167774,0.19130005,0.056243073,0.09492447,0.034687422
ADI/ADI_000343.png,0,0,0.3712896,0.045784988,0.036704957,0.19385257,0.12758832,0.06616653,0.07889093,0.07972209
ADI/ADI_000344.png,0,0,0.7537995,0.014076247,0.0069596497,0.10583281,0.058418185,0.02471809,0.018079428,0.018116063
ADI/ADI_000464.png,0,0,0.6786922,0.020047773,0.020302068,0.06501202,0.09923366,0.029802687,0.04974654,0.037162904
ADI/ADI_000300.png,0,0,0.91757834,0.0024750715,0.0012335733,0.05951751,0.0070786737,0.0069375187,0.0019692117,0.0032102
ADI/ADI_000272.png,0,0,0.50834876,0.01753942,0.0003792905,0.40496036,0.038925707,0.020580672,0.0062810695,0.0029847487
ADI/ADI_000364.png,0,0,0.7260468,0.01215253,0.00019790507,0.22233094,0.017220795,0.017203724,0.0015998866,0.0032474203
ADI/ADI_000513.png,0,0,0.47302297,0.05050537,0.0069084093,0.09450095,0.296565,0.03818824,0.018442566,0.021866495
ADI/ADI_000551.png,0,0,0.90582657,0.0048928875,0.004419518,0.037396397,0.02281886,0.00951607,0.005606556,0.009523083
ADI/ADI_000441.png,0,0,0.9189513,0.004143482,0.00027951782,0.05601725,0.013997889,0.0044622207,0.00070405344,0.0014442712
ADI/ADI_000079.png,0,0,0.6005156,0.02858098,0.0159485,0.09709126,0.12062442,0.04957869,0.05234676,0.035313856
ADI/ADI_000307.png,0,0,0.84737897,0.0071194693,0.0061758664,0.07806274,0.023464607,0.014500364,0.010601017,0.01269695
ADI/ADI_000076.png,0,0,0.59543693,0.03633462,0.023833953,0.16706565,0.07730947,0.05950291,0.01696964,0.02354685
ADI/ADI_000148.png,0,0,0.7023332,0.018683258,0.017606404,0.07888335,0.0712667,0.034086682,0.042659327,0.034481075
ADI/ADI_000067.png,0,0,0.3382507,0.041589,0.0071964064,0.09580447,0.27254474,0.07939023,0.121245325,0.043979123
ADI/ADI_000366.png,0,0,0.7973433,0.0056415447,0.00018554479,0.16940737,0.01191087,0.0123565765,0.0012557288,0.0018990866
ADI/ADI_000380.png,0,0,0.19628504,0.08587791,0.03976,0.1877218,0.09520207,0.17327341,0.06572624,0.15615351
ADI/ADI_000034.png,0,0,0.68292034,0.023475287,0.026817523,0.11887947,0.043815512,0.069206685,0.017114745,0.017770521
ADI/ADI_000440.png,0,0,0.6947559,0.021016303,0.0060916226,0.12274702,0.08000913,0.044039734,0.014160925,0.017179329
ADI/ADI_000192.png,0,0,0.6701012,0.0181144,0.018601859,0.07049434,0.11228485,0.03379407,0.043602023,0.03300722
ADI/ADI_000142.png,0,0,0.8213836,0.009134081,0.013761699,0.049510565,0.047163554,0.017529866,0.019136688,0.02237994
ADI/ADI_000118.png,0,0,0.5370328,0.067368,0.019634502,0.13808772,0.12072048,0.07287683,0.019758336,0.024521288
ADI/ADI_000169.png,0,0,0.71880865,0.018593106,0.016483398,0.1181531,0.061774284,0.03459277,0.012994153,0.018600523
ADI/ADI_000514.png,0,0,0.72496915,0.005022652,0.00025975122,0.24077311,0.0084063485,0.01621337,0.0019232216,0.002432363
ADI/ADI_000139.png,0,4,0.26813483,0.08676366,0.03007149,0.123921335,0.2751886,0.09170334,0.08097658,0.04324015
ADI/ADI_000004.png,0,0,0.6188227,0.027139403,0.008202592,0.100465715,0.16378284,0.036148332,0.02081804,0.024620347
ADI/ADI_000241.png,0,0,0.5742202,0.028006583,0.028119363,0.07006591,0.12650718,0.051913433,0.064061105,0.057106305
ADI/ADI_000173.png,0,0,0.75465375,0.007181559,0.0004475818,0.20030238,0.014555882,0.016413575,0.0029390333,0.0035062858
ADI/ADI_000428.png,0,0,0.32305875,0.074883796,0.07361655,0.16060606,0.06258872,0.14247096,0.0553809,0.10739432
ADI/ADI_000264.png,0,0,0.725564,0.0075528845,0.0013435604,0.21447688,0.0094216205,0.028768132,0.0021582525,0.0107146
ADI/ADI_000482.png,0,0,0.7025651,0.009505279,0.0025685488,0.20890443,0.022245705,0.03622462,0.005587325,0.012398986
ADI/ADI_000107.png,0,0,0.8203329,0.00961301,0.011260614,0.053854033,0.05114083,0.018954406,0.01562202,0.01922229
ADI/ADI_000251.png,0,0,0.6669959,0.03587865,0.026075598,0.085707694,0.10662618,0.04969027,0.010305868,0.018719856
ADI/ADI_000181.png,0,0,0.72392595,0.016609924,0.01755774,0.076181576,0.069315456,0.028768383,0.0369372,0.030703764
ADI/ADI_000109.png,0,0,0.6589594,0.02619426,0.005529346,0.18161407,0.07490121,0.03166499,0.007984057,0.013152625
ADI/ADI_000545.png,0,0,0.7560462,0.013892595,0.007968705,0.091198236,0.06873064,0.028191132,0.015156106,0.018816387
ADI/ADI_000572.png,0,0,0.7024375,0.017800767,0.018538464,0.08248432,0.06905377,0.034653295,0.03847407,0.036557663
ADI/ADI_000226.png,0,0,0.89057183,0.004489011,0.0033134727,0.057736337,0.021331578,0.010960387,0.004452273,0.0071451217
ADI/ADI_000560.png,0,2,0.08354202,0.0955787,0.58270353,0.032465037,0.028915977,0.12639388,0.026193207,0.024207616
ADI/ADI_000548.png,0,0,0.42506215,0.027389323,0.0031197825,0.08571046,0.26846805,0.06382734,0.10331554,0.023107367
ADI/ADI_000435.png,0,0,0.3266561,0.060844347,0.03146819,0.21062675,0.1308099,0.08037169,0.077755824,0.08146723
ADI/ADI_000313.png,0,0,0.25626177,0.11165877,0.08760149,0.23130512,0.03741753,0.17214745,0.025394116,0.078213744
ADI/ADI_000471.png,0,0,0.9018628,0.002775205,0.002222237,0.070303865,0.00758648,0.008060168,0.0027798056,0.0044094515
ADI/ADI_000074.png,0,0,0.54808867,0.040230773,0.012915192,0.17000905,0.08800599,0.08235852,0.021427011,0.03696482
ADI/ADI_000069.png,0,0,0.5051467,0.050364327,0.017108208,0.06277744,0.17137577,0.060199883,0.09640426,0.0366234
ADI/ADI_000580.png,0,0,0.32336405,0.055505514,0.02644368,0.17432484,0.10246217,0.20879519,0.057716668,0.05138786
ADI/ADI_000536.png,0,0,0.6971111,0.01607394,0.014860339,0.15286657,0.032477327,0.05017977,0.014471369,0.021959476
ADI/ADI_000042.png,0,0,0.67824465,0.020973809,0.012926071,0.08120536,0.1165265,0.03370818,0.032064095,0.02435129
ADI/ADI_000229.png,0,2,0.20344946,0.09426752,0.4102047,0.06676252,0.039452873,0.14113177,0.024460904,0.020270284
ADI/ADI_000384.png,0,0,0.5116209,0.038409997,0.014720741,0.06420809,0.18235786,0.05251577,0.10011038,0.036056284
ADI/ADI_000289.png,0,0,0.7555553,0.013493733,0.01342365,0.061125144,0.07671775,0.027037583,0.025412641,0.027234143
ADI/ADI_000130.png,0,0,0.5602361,0.03365284,0.018738585,0.068618566,0.15306778,0.04788659,0.07583512,0.04196443
ADI/ADI_000294.png,0,0,0.8256179,0.0062506096,0.00096782437,0.13056499,0.016911311,0.014121607,0.0021863806,0.0033794045
ADI/ADI_000035.png,0,0,0.341988,0.06774789,0.027118597,0.2528757,0.20074096,0.04998208,0.028524674,0.031022064
ADI/ADI_000014.png,0,0,0.7888379,0.007211866,0.0048278463,0.13293244,0.02076428,0.021580061,0.011804693,0.01204088
ADI/ADI_000235.png,0,0,0.6772143,0.019958993,0.023574088,0.07601688,0.07559957,0.035678204,0.048096307,0.043861646
ADI/ADI_000157.png,0,0,0.8601688,0.0059515964,0.0024576825,0.09580143,0.015232471,0.013805854,0.0023136798,0.004268377
ADI/ADI_000331.png,0,0,0.4688856,0.038385913,0.022917794,0.08318634,0.20365608,0.06160193,0.07592555,0.045440804
ADI/ADI_000353.png,0,0,0.5244981,0.0047765146,4.1272597e-05,0.44621572,0.005815235,0.016432159,0.0013222677,0.0008986598
ADI/ADI_000278.png,0,0,0.88843316,0.0034745196,0.0011123023,0.08540326,0.007325097,0.011653546,0.00083173835,0.0017663647
ADI/ADI_000011.png,0,0,0.7444431,0.0057060886,8.5680076e-05,0.22505996,0.01110756,0.01141743,0.0010296372,0.0011505308
ADI/ADI_000106.png,0,0,0.50704575,0.043335762,0.01575708,0.06464233,0.1809597,0.054533236,0.098557204,0.035168923
ADI/ADI_000337.png,0,0,0.9012389,0.0038482952,0.0017317953,0.06130466,0.015530864,0.008846297,0.0027087957,0.004790369
ADI/ADI_000263.png,0,0,0.64657986,0.011336837,0.0013112584,0.28981185,0.015489974,0.028957237,0.002786343,0.0037266614
ADI/ADI_000027.png,0,0,0.84950376,0.0055370512,0.003229701,0.097746804,0.0192581,0.013234557,0.0052786255,0.006211448
ADI/ADI_000149.png,0,0,0.77800965,0.0066645043,0.00083647406,0.17395186,0.01322877,0.020042827,0.0031486128,0.004117256
ADI/ADI_000081.png,0,0,0.9272548,0.0034643621,0.0018678777,0.039517954,0.013342596,0.00680443,0.0028002535,0.004947764
ADI/ADI_000579.png,0,0,0.8759552,0.0060704676,0.006693651,0.050020613,0.028518653,0.011673247,0.009758306,0.011309814
ADI/ADI_000061.png,0,0,0.63792104,0.021604184,0.01183728,0.112475894,0.08894605,0.04478304,0.050367743,0.032064784
ADI/ADI_000009.png,0,3,0.43792337,0.014802753,0.0011875628,0.44116983,0.020591445,0.0640372,0.0111598335,0.009128059
ADI/ADI_000129.png,0,0,0.23538506,0.06357453,0.035337094,0.13065456,0.08873391,0.171614,0.07446272,0.20023817
ADI/ADI_000394.png,0,0,0.49977675,0.073599555,0.052123588,0.12781775,0.08274815,0.11857508,0.020739334,0.024619732
ADI/ADI_000385.png,0,0,0.64828396,0.0065652654,0.00012558515,0.31885678,0.007710448,0.015119545,0.0014360736,0.0019023267
ADI/ADI_000315.png,0,0,0.6051115,0.021235956,0.015754707,0.09096414,0.15834834,0.036757782,0.04329754,0.028530054
ADI/ADI_000320.png,0,0,0.8768382,0.005676939,0.0041535203,0.06507096,0.018339753,0.014426189,0.006479236,0.009015226
ADI/ADI_000062.png,0,0,0.8998827,0.0018575747,0.0012837104,0.08146019,0.00628775,0.0057532443,0.0013568094,0.0021179947
ADI/ADI_000409.png,0,0,0.73124886,0.025708191,0.031001683,0.09308039,0.035469282,0.053536862,0.010679439,0.019275282
ADI/ADI_000193.png,0,0,0.57406574,0.024984011,0.015627118,0.15384012,0.107307434,0.044567123,0.047506712,0.0321017
ADI/ADI_000522.png,0,0,0.7259611,0.015932301,0.012961103,0.12714082,0.040587433,0.038768712,0.017794948,0.020853518
ADI/ADI_000044.png,0,0,0.6814085,0.018796908,0.013537177,0.05728089,0.14199781,0.027519196,0.034951583,0.024507834
ADI/ADI_000431.png,0,2,0.27204755,0.08448501,0.3810532,0.034357052,0.04713822,0.13309357,0.023254113,0.024571208
ADI/ADI_000451.png,0,0,0.57899845,0.031338915,0.005334382,0.1675705,0.15482217,0.030988296,0.018630289,0.012316997
ADI/ADI_000029.png,0,0,0.84808517,0.00712646,0.0049393307,0.06128839,0.038608294,0.019787528,0.008538537,0.011626315
ADI/ADI_000403.png,0,0,0.80585194,0.014293462,0.009569405,0.10754774,0.014340089,0.03890399,0.0030584638,0.0064349896
ADI/ADI_000037.png,0,0,0.9128348,0.0018984125,0.001028114,0.06905888,0.005983171,0.005848146,0.0011606697,0.0021877764
ADI/ADI_000360.png,0,0,0.7446927,0.016470049,0.0032712396,0.13422431,0.064401045,0.018461326,0.006730751,0.011748568
ADI/ADI_000528.png,0,0,0.52941453,0.03927088,0.027235422,0.08639185,0.14017385,0.07118187,0.060033582,0.04629801
ADI/ADI_000577.png,0,0,0.6405071,0.021312727,0.021134198,0.09002553,0.0909753,0.038544856,0.054513466,0.04298687
ADI/ADI_000206.png,0,0,0.70648944,0.016290182,0.013668297,0.0749625,0.11363915,0.030017413,0.020926809,0.02400625
ADI/ADI_000334.png,0,3,0.31721658,0.008451024,0.00044835586,0.6061497,0.03867134,0.017648017,0.009003887,0.0024111634
ADI/ADI_000374.png,0,0,0.91236186,0.0043898807,0.0011034309,0.04782427,0.020637555,0.007105519,0.0027493592,0.003828128
ADI/ADI_000402.png,0,0,0.87910664,0.0059393332,0.0061366726,0.055435374,0.021464562,0.013265318,0.007885932,0.010766086
ADI/ADI_000269.png,0,0,0.61254156,0.036533177,0.033552203,0.11575558,0.07586576,0.061205238,0.018947374,0.045599148
ADI/ADI_000494.png,0,0,0.68983984,0.021215755,0.018069623,0.07771086,0.07476421,0.04296163,0.036913987,0.038524084
ADI/ADI_000020.png,0,0,0.4631085,0.039096065,0.03398496,0.15571159,0.037410885,0.11057155,0.044997867,0.11511855
ADI/ADI_000066.png,0,5,0.17434357,0.10334954,0.10044066,0.109381154,0.060202666,0.23243293,0.080605164,0.13924432
ADI/ADI_000578.png,0,0,0.4844082,0.00751373,5.5617347e-05,0.4773991,0.0075793313,0.020186787,0.0016598087,0.0011974622
ADI/ADI_000575.png,0,0,0.37419957,0.08000223,0.030914107,0.13525102,0.18766889,0.080133215,0.06891195,0.04291902
ADI/ADI_000082.png,0,0,0.7758205,0.012160992,0.011251671,0.0837076,0.04698009,0.021197129,0.026276255,0.022605741
ADI/ADI_000120.png,0,0,0.72896683,0.019587714,0.024331626,0.09378255,0.0616135,0.038330607,0.01384573,0.019541396
ADI/ADI_000244.png,0,0,0.8656187,0.004090452,0.0012101739,0.0995599,0.010396916,0.012262946,0.0015840762,0.0052768523
ADI/ADI_000177.png,0,7,0.19294098,0.06840871,0.048564836,0.1462687,0.04332176,0.18320623,0.07049065,0.24679816
ADI/ADI_000549.png,0,0,0.49541718,0.043497402,0.018559052,0.07054937,0.17396122,0.05520336,0.103050776,0.039761625
ADI/ADI_000265.png,0,0,0.62131166,0.0259916,0.01952389,0.08324866,0.10456185,0.045020774,0.053341452,0.047000084
ADI/ADI_000287.png,0,0,0.5765838,0.032741956,0.017025663,0.12646562,0.11258039,0.07553528,0.025379453,0.033687863
ADI/ADI_000338.png,0,0,0.3068851,0.07538002,0.23659007,0.06702236,0.07100053,0.1519093,0.055030204,0.03618241
ADI/ADI_000172.png,0,0,0.7995719,0.010491741,0.008255878,0.08603741,0.0371103,0.0216793,0.019277832,0.017575635
ADI/ADI_000564.png,0,0,0.5254803,0.032956503,0.030104565,0.078658774,0.13197464,0.054240152,0.0922943,0.05429077
ADI/ADI_000191.png,0,0,0.8481965,0.0062773544,0.004272975,0.08421272,0.023046957,0.015355479,0.00863482,0.010003159
ADI/ADI_000378.png,0,0,0.51571155,0.024521478,0.00072166417,0.4079606,0.0103131635,0.0376573,0.0016141481,0.0015001526
ADI/ADI_000301.png,0,0,0.301077,0.06916989,0.07484163,0.15219525,0.05191346,0.17171486,0.046739448,0.1323485
ADI/ADI_000480.png,0,0,0.45525557,0.04003729,0.037659917,0.13322712,0.04391942,0.13291098,0.036115482,0.12087417
ADI/ADI_000485.png,0,0,0.7540511,0.01330475,0.007244645,0.12025825,0.04170423,0.028828774,0.016288718,0.018319499
ADI/ADI_000091.png,0,0,0.5132332,0.03263045,0.018592156,0.16042617,0.1256321,0.06952947,0.0436876,0.036268923
ADI/ADI_000243.png,0,0,0.5297008,0.028692715,0.019279044,0.09497056,0.16531774,0.050699726,0.06708807,0.04425138
ADI/ADI_000356.png,0,0,0.84485626,0.0064397473,0.00084537873,0.102611534,0.01982177,0.017248405,0.002844309,0.0053326027
ADI/ADI_000553.png,0,0,0.6936177,0.0302054,0.010938412,0.08152881,0.13463935,0.027477603,0.010393482,0.011199291
ADI/ADI_000308.png,0,0,0.52353007,0.027234564,0.0018676465,0.2155076,0.1579085,0.044005424,0.020510195,0.009436006
ADI/ADI_000547.png,0,0,0.8923181,0.001706205,0.0002853094,0.09342283,0.0052429195,0.0052126655,0.000574199,0.0012377045
ADI/ADI_000321.png,0,0,0.6575686,0.022119144,0.019754931,0.07338379,0.09902271,0.03476005,0.05475526,0.03863556
ADI/ADI_000566.png,0,0,0.80179906,0.0022477275,0.00025571618,0.17785634,0.0049923025,0.009936001,0.0014546455,0.0014581644
ADI/ADI_000151.png,0,0,0.7697003,0.01276951,0.018732054,0.050254557,0.06353901,0.022850325,0.031084131,0.03107006
ADI/ADI_000224.png,0,0,0.8044199,0.008814325,0.0076356293,0.09981583,0.028524786,0.022977373,0.012160816,0.015651368
ADI/ADI_000196.png,0,2,0.28705144,0.056560893,0.40542397,0.06752982,0.026503988,0.11538764,0.02181857,0.019723643
ADI/ADI_000531.png,0,0,0.42676336,0.07524724,0.036215715,0.15842399,0.17571783,0.0754499,0.024367781,0.02781419
ADI/ADI_000293.png,0,0,0.45666903,0.04292085,0.032537796,0.06987718,0.26846692,0.056281038,0.043345176,0.029902069
ADI/ADI_000574.png,0,0,0.68141973,0.0055036885,0.00017518587,0.28301206,0.008067999,0.017659962,0.001843796,0.0023175618
ADI/ADI_000227.png,0,0,0.5530616,0.029756155,0.028769363,0.07383221,0.11714628,0.045957044,0.09460062,0.056876764
ADI/ADI_000416.png,0,0,0.5409089,0.03241017,0.013677081,0.08346735,0.18598768,0.04152165,0.07016344,0.0318637
ADI/ADI_000534.png,0,0,0.42338243,0.040186822,0.0037185564,0.21081054,0.23288555,0.053754844,0.022466239,0.01279499
ADI/ADI_000123.png,0,0,0.8587441,0.005974808,0.007870168,0.07950689,0.016628157,0.020570183,0.0038051158,0.0069005652
ADI/ADI_000361.png,0,0,0.595326,0.027862675,0.038029093,0.077060744,0.093669675,0.039376758,0.07542837,0.05324671
ADI/ADI_000445.png,0,0,0.5795115,0.026489634,0.005697255,0.14981933,0.108073525,0.057836585,0.05050079,0.022071408
ADI/ADI_000389.png,0,2,0.16242462,0.13702728,0.30445215,0.05231683,0.13939238,0.13459784,0.045600373,0.024188478
ADI/ADI_000180.png,0,0,0.53911746,0.032967214,0.031610727,0.0682872,0.14377335,0.04282408,0.089682885,0.0517371
